# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
0	0.0000000000000000e+00	0	0	8	8	18	6.2500000000000000e-02	6.2500000000000000e-02	1.3125000000000000e+00	-5.3442510008946920e-01	0.0000000000000000e+00	3.3396311726406036e-01	3.3396311726406036e-01	2.5127202114142513e+00
0	0.0000000000000000e+00	0	1	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	-1.8766513875893254e-01	0.0000000000000000e+00	1.1727225149274106e-01	1.1727225149274106e-01	2.9639555801710524e+00
0	0.0000000000000000e+00	0	1	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	1.8766513875893268e-01	-0.0000000000000000e+00	-1.1727225149274115e-01	-1.1727225149274115e-01	2.9639555801710524e+00
0	0.0000000000000000e+00	0	1	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	1.8766513875893268e-01	-0.0000000000000000e+00	-1.1727225149274115e-01	-1.1727225149274115e-01	2.9639555801710524e+00
0	0.0000000000000000e+00	0	1	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	4.6686785876752601e-01	-0.0000000000000000e+00	-1.4445819180689201e-01	-1.4445819180689198e-01	2.7440188550838438e+00
0	0.0000000000000000e+00	0	1	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	6.2829843962900644e-01	-0.0000000000000000e+00	-1.9440802102655089e-01	-1.9440802102655083e-01	2.4051526422504015e+00
0	0.0000000000000000e+00	0	1	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	7.6558386380936871e-01	-0.0000000000000000e+00	-2.3688685902343368e-01	-2.3688685902343365e-01	1.9738577622004170e+00
0	0.0000000000000000e+00	0	1	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	8.7344832944791406e-01	-0.0000000000000000e+00	-2.7026226787572699e-01	-2.7026226787572694e-01	1.4667086353012564e+00
0	0.0000000000000000e+00	0	1	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	9.4774666562124243e-01	-0.0000000000000000e+00	-2.9325164933838199e-01	-2.9325164933838199e-01	9.0319471808714724e-01
0	0.0000000000000000e+00	0	1	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	9.8562362893720001e-01	-0.0000000000000000e+00	-3.0497153437438268e-01	-3.0497153437438262e-01	3.0497153437438268e-01
0	0.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.8562362893720001e-01	-0.0000000000000000e+00	-3.0497153437438268e-01	-3.0497153437438262e-01	-3.0497153437438268e-01
0	0.0000000000000000e+00	0	1	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	9.4774666562124243e-01	-0.0000000000000000e+00	-2.9325164933838199e-01	-2.9325164933838199e-01	-9.0319471808714724e-01
0	0.0000000000000000e+00	0	1	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	8.7344832944791406e-01	-0.0000000000000000e+00	-2.7026226787572699e-01	-2.7026226787572694e-01	-1.4667086353012564e+00
0	0.0000000000000000e+00	0	1	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	7.6558386380936871e-01	-0.0000000000000000e+00	-2.3688685902343368e-01	-2.3688685902343365e-01	-1.9738577622004170e+00
0	0.0000000000000000e+00	0	1	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	6.2829843962900644e-01	-0.0000000000000000e+00	-1.9440802102655089e-01	-1.9440802102655083e-01	-2.4051526422504015e+00
0	0.0000000000000000e+00	0	1	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	4.6686785876752601e-01	-0.0000000000000000e+00	-1.4445819180689201e-01	-1.4445819180689198e-01	-2.7440188550838438e+00
0	0.0000000000000000e+00	0	1	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	2.8749580791612073e-01	-0.0000000000000000e+00	-8.8956915289181482e-02	-8.8956915289181468e-02	-2.9774339621799175e+00
0	0.0000000000000000e+00	0	1	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	9.7075454396005914e-02	-0.0000000000000000e+00	-3.0037074404520660e-02	-3.0037074404520653e-02	-3.0964279518736197e+00
0	0.0000000000000000e+00	0	1	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	-9.7075454396005789e-02	0.0000000000000000e+00	3.0037074404520622e-02	3.0037074404520615e-02	-3.0964279518736197e+00
0	0.0000000000000000e+00	0	1	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	-2.8749580791612056e-01	0.0000000000000000e+00	8.8956915289181426e-02	8.8956915289181412e-02	-2.9774339621799180e+00
0	0.0000000000000000e+00	0	1	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	-5.3442510008946920e-01	0.0000000000000000e+00	3.3396311726406036e-01	3.3396311726406036e-01	-2.5127202114142513e+00
0	0.0000000000000000e+00	0	1	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	-5.3442510008946920e-01	0.0000000000000000e+00	3.3396311726406036e-01	3.3396311726406036e-01	-2.5127202114142513e+00
0	0.0000000000000000e+00	0	1	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	-7.9982368450698094e-01	0.0000000000000000e+00	4.9981112581512349e-01	4.9981112581512349e-01	-1.6789459683350669e+00
