# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
0	0.0000000000000000e+00	0	0	16	8	8	1.0625000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-9.4345636337805916e-01	0.0000000000000000e+00	5.8956742125997286e-01	5.8956742125997186e-01	5.8956742125997175e-01
0	0.0000000000000000e+00	0	0	17	8	8	1.1875000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-7.9982368450698083e-01	0.0000000000000000e+00	1.6789459683350669e+00	4.9981112581512355e-01	4.9981112581512349e-01
0	0.0000000000000000e+00	0	0	18	8	8	1.3125000000000000e+00	6.2500000000000000e-02	6.2500000000000000e-02	-5.3442510008946931e-01	0.0000000000000000e+00	2.5127202114142513e+00	3.3396311726406036e-01	3.3396311726406036e-01
0	0.0000000000000000e+00	0	1	9	16	16	-4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.8766513875893268e-01	-0.0000000000000000e+00	2.9639555801710524e+00	-1.1727225149274115e-01	-1.1727225149274115e-01
0	0.0000000000000000e+00	0	1	10	16	16	-3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	5.3442510008946953e-01	-0.0000000000000000e+00	2.5127202114142508e+00	-3.3396311726406053e-01	-3.3396311726406053e-01
0	0.0000000000000000e+00	0	1	11	16	16	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	5.3442510008946953e-01	-0.0000000000000000e+00	2.5127202114142508e+00	-3.3396311726406053e-01	-3.3396311726406053e-01
0	0.0000000000000000e+00	0	1	12	16	16	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	7.6558386380936871e-01	-0.0000000000000000e+00	1.9738577622004170e+00	-2.3688685902343365e-01	-2.3688685902343368e-01
0	0.0000000000000000e+00	0	1	13	16	16	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	8.7344832944791406e-01	-0.0000000000000000e+00	1.4667086353012559e+00	-2.7026226787572694e-01	-2.7026226787572694e-01
0	0.0000000000000000e+00	0	1	14	16	16	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.4774666562124243e-01	-0.0000000000000000e+00	9.0319471808714713e-01	-2.9325164933838199e-01	-2.9325164933838199e-01
0	0.0000000000000000e+00	0	1	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.8562362893720001e-01	-0.0000000000000000e+00	3.0497153437438268e-01	-3.0497153437438262e-01	-3.0497153437438268e-01
0	0.0000000000000000e+00	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.8562362893720001e-01	-0.0000000000000000e+00	-3.0497153437438268e-01	-3.0497153437438262e-01	-3.0497153437438268e-01
0	0.0000000000000000e+00	0	1	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	9.4774666562124243e-01	-0.0000000000000000e+00	-9.0319471808714713e-01	-2.9325164933838199e-01	-2.9325164933838199e-01
0	0.0000000000000000e+00	0	1	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	8.7344832944791406e-01	-0.0000000000000000e+00	-1.4667086353012559e+00	-2.7026226787572694e-01	-2.7026226787572694e-01
0	0.0000000000000000e+00	0	1	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	7.6558386380936871e-01	-0.0000000000000000e+00	-1.9738577622004170e+00	-2.3688685902343365e-01	-2.3688685902343368e-01
0	0.0000000000000000e+00	0	1	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.2829843962900644e-01	-0.0000000000000000e+00	-2.4051526422504015e+00	-1.9440802102655086e-01	-1.9440802102655086e-01
0	0.0000000000000000e+00	0	1	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	4.6686785876752601e-01	-0.0000000000000000e+00	-2.7440188550838438e+00	-1.4445819180689201e-01	-1.4445819180689198e-01
0	0.0000000000000000e+00	0	1	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.8749580791612073e-01	-0.0000000000000000e+00	-2.9774339621799175e+00	-8.8956915289181454e-02	-8.8956915289181468e-02
0	0.0000000000000000e+00	0	1	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	9.7075454396005914e-02	-0.0000000000000000e+00	-3.0964279518736193e+00	-3.0037074404520657e-02	-3.0037074404520657e-02
0	0.0000000000000000e+00	0	1	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.7075454396005789e-02	0.0000000000000000e+00	-3.0964279518736197e+00	3.0037074404520619e-02	3.0037074404520619e-02
0	0.0000000000000000e+00	0	1	25	16	16	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.8749580791612056e-01	0.0000000000000000e+00	-2.9774339621799175e+00	8.8956915289181412e-02	8.8956915289181426e-02
0	0.0000000000000000e+00	0	1	26	16	16	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.6686785876752590e-01	0.0000000000000000e+00	-2.7440188550838442e+00	1.4445819180689196e-01	1.4445819180689196e-01
0	0.0000000000000000e+00	0	1	27	16	16	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-6.2829843962900633e-01	0.0000000000000000e+00	-2.4051526422504019e+00	1.9440802102655080e-01	1.9440802102655080e-01
0	0.0000000000000000e+00	0	1	28	16	16	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-7.9982368450698083e-01	0.0000000000000000e+00	-1.6789459683350669e+00	4.9981112581512355e-01	4.9981112581512349e-01
0	0.0000000000000000e+00	0	1	29	16	16	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-7.9982368450698083e-01	0.0000000000000000e+00	-1.6789459683350669e+00	4.9981112581512355e-01	4.9981112581512349e-01
0	0.0000000000000000e+00	0	1	30	16	16	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.4345636337805916e-01	0.0000000000000000e+00	-5.8956742125997286e-01	5.8956742125997186e-01	5.8956742125997175e-01
