# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
8	1.2500000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	-9.3482207859666502e-03	6.2956621527702775e-02	4.9238455437514185e-03	-5.0122497164439873e-03	5.0122497164440489e-03
8	1.2500000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-9.3553552829653899e-03	6.2631411974256049e-02	4.9256638673619325e-03	5.1710021037411659e-03	5.0140220475644688e-03
8	1.2500000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	-8.1314181835532330e-03	4.7577229587045140e-02	4.2235185716487855e-03	1.9171913348198035e-02	4.2963070365254876e-03
8	1.2500000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	-7.3646770740686939e-03	1.7896888237857851e-02	3.1296015957724952e-03	8.1805197143355116e-02	3.1501610695157446e-03
8	1.2500000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	2.7998485498491551e-03	3.8298080833021948e-02	-2.3096383389223981e-03	-7.5055479871668426e-02	-2.3753648649147098e-03
8	1.2500000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	-8.4314633585094029e-04	-9.7555572217461091e-03	1.1943357754191262e-03	-3.8888502004691121e-02	1.1822825825817587e-03
8	1.2500000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-2.7166232584330654e-03	-3.8554101672644309e-02	3.5503095145933122e-03	-2.7331292338106820e-02	3.5497819751420258e-03
8	1.2500000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-4.1105883778843576e-03	-5.9357786290940906e-02	5.3400356179073936e-03	-1.8050326642114787e-02	5.3400086626284446e-03
8	1.2500000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-4.8468934703254016e-03	-6.9906819517259758e-02	6.2978533845754435e-03	-6.5023315444071167e-03	6.2978200723288096e-03
8	1.2500000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-4.8996147315544178e-03	-7.1821004885249354e-02	6.3284689388048952e-03	7.7623817736636319e-03	6.3298671395498511e-03
8	1.2500000000000000e-01	0	0	8	17	8	6.2500000000000000e-02	1.1875000000000000e+00	6.2500000000000000e-02	-3.7428545593408656e-03	-4.7079161717484608e-02	5.1285572731914284e-03	5.8965141123703303e-03	5.1184898182487911e-03
8	1.2500000000000000e-01	0	0	8	18	8	6.2500000000000000e-02	1.3125000000000000e+00	6.2500000000000000e-02	-5.8077976520981957e-03	-1.0371995648901014e-01	5.3007157441764801e-03	1.3016086292304307e-01	5.4240916531371483e-03
8	1.2500000000000000e-01	0	1	16	3	16	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	-3.7428545593408656e-03	-4.7079161717484608e-02	5.1285572731914284e-03	5.8965141123703303e-03	5.1184898182487911e-03
8	1.2500000000000000e-01	0	1	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	-5.8077976520981957e-03	-1.0371995648901014e-01	5.3007157441764801e-03	1.3016086292304307e-01	5.4240916531371483e-03
8	1.2500000000000000e-01	0	1	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	-5.8077976520981957e-03	-1.0371995648901014e-01	5.3007157441764801e-03	1.3016086292304307e-01	5.4240916531371483e-03
8	1.2500000000000000e-01	0	1	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	1.1135805163101647e-02	1.3255712042806977e-01	-4.4558600113937336e-02	-6.3125917187817834e-02	-4.5203162289979275e-02
8	1.2500000000000000e-01	0	1	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	7.1988587790268942e-04	2.4094332556765390e-02	2.3985285701196585e-03	-7.5774510510219134e-02	2.5969103735404859e-03
8	1.2500000000000000e-01	0	1	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	1.1116025079741894e-03	2.9905486556922892e-02	-3.7181421684885211e-03	2.1272628326903507e-03	-3.9280101437010745e-03
8	1.2500000000000000e-01	0	1	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	4.3340489063894457e-04	8.0809023704799688e-03	-5.2584300783552933e-04	1.5095722864285260e-04	-1.9642914380971378e-04
8	1.2500000000000000e-01	0	1	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	5.9931131359433122e-04	8.2044649277079624e-03	-5.5164571824195172e-04	7.1415023519880430e-03	-5.7756478893513708e-04
8	1.2500000000000000e-01	0	1	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	8.3657204357565876e-04	1.2495266097094034e-02	-1.0220019366836129e-03	6.3010991973400021e-03	-6.0563029771954760e-04
8	1.2500000000000000e-01	0	1	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	9.5788028280817698e-04	1.2326473807244661e-02	-8.8451557692040131e-04	5.2348237435094983e-03	-7.3971663168414820e-04
8	1.2500000000000000e-01	0	1	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	1.1387976508270101e-03	1.6218692901284408e-02	-1.2831474418359620e-03	4.0653230095925620e-03	-8.4305976584401045e-04
8	1.2500000000000000e-01	0	1	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	1.2043914250820485e-03	1.6123736602200078e-02	-1.2068286318625162e-03	2.3237999958224606e-03	-9.1371133208290132e-04
8	1.2500000000000000e-01	0	1	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	1.2681467686140107e-03	1.7504750064028379e-02	-1.3499171494826849e-03	9.5311185828892114e-04	-9.5311185828919739e-04
8	1.2500000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.2691248551850792e-03	1.7569535493105776e-02	-1.3483959641862634e-03	-9.3073326703852182e-04	-9.5159054163393550e-04
8	1.2500000000000000e-01	0	1	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	1.2062106624176026e-03	1.6203613228774904e-02	-1.3459759651707644e-03	-1.8406303028628765e-03	-1.0530846124038049e-03
8	1.2500000000000000e-01	0	1	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	1.2001719490177629e-03	1.9155059684235580e-02	-1.3333931276770447e-03	-3.7071459060173425e-03	-8.9363510045540175e-04
8	1.2500000000000000e-01	0	1	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	1.0044716580906890e-03	1.3408946180790079e-02	-5.0340082931044899e-03	9.6381697567205823e-03	-4.8995822365824867e-03
8	1.2500000000000000e-01	0	1	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	2.7570705292951714e-03	7.1837419834189536e-02	-2.5480707996585737e-03	-5.0266090639494642e-03	-2.1496181470537861e-03
8	1.2500000000000000e-01	0	1	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	8.0521395555046616e-04	6.4888776639679608e-04	-4.9639426527521145e-02	1.7443096850255760e-01	-4.9801062978748596e-02
8	1.2500000000000000e-01	0	1	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	2.7998485498491551e-03	3.8298080833021948e-02	-2.3096383389223981e-03	-7.5055479871668426e-02	-2.3753648649147098e-03
8	1.2500000000000000e-01	0	1	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	2.7998485498491551e-03	3.8298080833021948e-02	-2.3096383389223981e-03	-7.5055479871668426e-02	-2.3753648649147098e-03
8	1.2500000000000000e-01	0	1	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	-8.4314633585094029e-04	-9.7555572217461091e-03	1.1943357754191262e-03	-3.8888502004691121e-02	1.1822825825817587e-03
