# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
8	1.2500000000000000e-01	0	1	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.1393619200668989e-03	1.6259357541026583e-02	-4.0049148432692062e-03	-5.9045550390476181e-04	-7.4593399142753160e-04
8	1.2500000000000000e-01	0	1	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	9.9793154385584585e-04	1.4204503487169447e-02	-5.3704078678490589e-03	-8.8768613200232297e-04	-6.5075527343668414e-04
8	1.2500000000000000e-01	0	1	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	8.2018829727324098e-04	1.1735517675027982e-02	-6.5452651157269417e-03	-2.6934638552605792e-04	-5.3577504722361049e-04
8	1.2500000000000000e-01	0	1	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.0884183484363232e-04	8.6803593535957659e-03	-7.4701457961678644e-03	-7.1858340675144325e-04	-3.9772997586121962e-04
8	1.2500000000000000e-01	0	1	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	3.7594071381366086e-04	5.4107518698345161e-03	-7.7582437019622806e-03	9.3115733637550861e-05	-2.4369931659502965e-04
8	1.2500000000000000e-01	0	1	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.7022222005838147e-04	3.8201872616886608e-03	-8.4122246835066344e-03	-5.2962300124242826e-04	-1.7369125362983153e-04
8	1.2500000000000000e-01	0	1	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.2319853027468536e-04	-1.6749005727812632e-03	1.7310706303749470e-03	5.7176268910418872e-04	2.1606129037956881e-04
8	1.2500000000000000e-01	0	1	25	16	16	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	9.3899489020513635e-04	3.3221770211012143e-02	-8.0087806646942008e-03	-2.8501064381519156e-03	-2.5130918862391015e-03
8	1.2500000000000000e-01	0	1	26	16	16	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-5.9313526540124564e-04	-9.3141235829423460e-03	1.0161066820390088e-01	4.8173061010417621e-03	4.5077527625371032e-03
8	1.2500000000000000e-01	0	1	27	16	16	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.4129849056754261e-02	1.7357782615153641e-01	-1.1592585733939613e-02	-3.2450525866765154e-02	-3.2177549292716233e-02
8	1.2500000000000000e-01	0	1	28	16	16	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.1037541455315490e-03	-1.5625693429197018e-01	-1.2941532655832330e-01	8.4690425213417107e-03	8.3725976622790188e-03
8	1.2500000000000000e-01	0	1	29	16	16	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.1037541455315490e-03	-1.5625693429197018e-01	-1.2941532655832330e-01	8.4690425213417107e-03	8.3725976622790188e-03
8	1.2500000000000000e-01	0	1	30	16	16	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.4342744189531588e-03	-5.6249355495980764e-02	1.3343067727061383e-02	6.0369731659153901e-03	6.0479693124461014e-03
