# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi_err	12:rho_hi_err
5	1.5625000000000000e-01	0	0	16	25	16	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	-1.1153328120706635e-11	-1.1815906842016333e-10
5	1.5625000000000000e-01	0	0	16	26	16	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-6.5204057401806406e-13	-3.5839905427916382e-11
5	1.5625000000000000e-01	0	0	16	27	16	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	1.3098934111023588e-14	4.1431730381433438e-13
5	1.5625000000000000e-01	0	0	16	28	16	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6125501735343574e-17	1.2257088342082441e-14
5	1.5625000000000000e-01	0	0	16	29	16	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
5	1.5625000000000000e-01	0	0	16	30	16	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
5	1.5625000000000000e-01	0	0	16	31	16	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
5	1.5625000000000000e-01	0	0	16	32	16	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-6.1723632179689853e-30	2.0552773554408662e-23
5	1.5625000000000000e-01	0	0	16	33	16	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	-1.8456892892437083e-25	1.0391204779893501e-20
5	1.5625000000000000e-01	0	0	16	34	16	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.4827814307406980e-21	4.7563081010996174e-19
5	1.5625000000000000e-01	0	0	16	35	16	0.0000000000000000e+00	4.7500000000000000e+00	0.0000000000000000e+00	-1.5217701397433718e-18	-2.5183039444460487e-16
5	1.5625000000000000e-01	0	1	32	21	32	0.0000000000000000e+00	-1.3750000000000000e+00	0.0000000000000000e+00	-8.8718935200784815e-07	-1.5873436226286629e-05
5	1.5625000000000000e-01	0	1	32	22	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.2889512885352571e-07	-3.5489699024810098e-06
5	1.5625000000000000e-01	0	1	32	23	32	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	4.5738839455245931e-05	-7.8300065667287564e-03
5	1.5625000000000000e-01	0	1	32	24	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.7655740181263926e-04	1.0476207423468121e-02
5	1.5625000000000000e-01	0	1	32	25	32	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	-1.9745813890721374e-04	-3.5128542342653256e-03
5	1.5625000000000000e-01	0	1	32	26	32	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.2567273650495124e-04	-6.2827667689223238e-03
5	1.5625000000000000e-01	0	1	32	27	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	8.8900432668547608e-04	2.6907001205116021e-02
5	1.5625000000000000e-01	0	1	32	28	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.0041282276990238e-03	8.7369821014026794e-02
5	1.5625000000000000e-01	0	1	32	29	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	6.3406227624500655e-03	5.2069422120283093e-02
5	1.5625000000000000e-01	0	1	32	30	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.7747086721284795e-03	6.3031005908277038e-02
5	1.5625000000000000e-01	0	1	32	31	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	3.3361125878447417e-02	4.0436991963280633e-01
5	1.5625000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3054874593480470e-02	6.6097178330415574e-01
5	1.5625000000000000e-01	0	1	32	33	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	3.3361125878447417e-02	4.0436991963280633e-01
5	1.5625000000000000e-01	0	1	32	34	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.7747086721284795e-03	6.3031005908277038e-02
5	1.5625000000000000e-01	0	1	32	35	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	6.3406227624500655e-03	5.2069422120283093e-02
5	1.5625000000000000e-01	0	1	32	36	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.0041282276990238e-03	8.7369821014026794e-02
5	1.5625000000000000e-01	0	1	32	37	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	8.8900432668547608e-04	2.6907001205116021e-02
5	1.5625000000000000e-01	0	1	32	38	32	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-5.2567273650495124e-04	-6.2827667689223238e-03
5	1.5625000000000000e-01	0	1	32	39	32	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-1.9745813890721374e-04	-3.5128542342653256e-03
5	1.5625000000000000e-01	0	1	32	40	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.7655740181263926e-04	1.0476207423468121e-02
5	1.5625000000000000e-01	0	1	32	41	32	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	4.5738839455245931e-05	-7.8300065667287564e-03
5	1.5625000000000000e-01	0	1	32	42	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.2889512885352571e-07	-3.5489699024810098e-06
5	1.5625000000000000e-01	0	1	32	43	32	0.0000000000000000e+00	1.3750000000000000e+00	0.0000000000000000e+00	-8.8718935200784815e-07	-1.5873436226286629e-05
