# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi_err	12:rho_hi_err
6	1.8750000000000000e-01	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9493407381259189e-03	7.6657701235090414e-02
6	1.8750000000000000e-01	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3263127573692799e-03	7.3029995020057470e-03
6	1.8750000000000000e-01	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7533891291131649e-03	8.4387810571818989e-02
6	1.8750000000000000e-01	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0323522653538095e-03	4.6797525857057209e-02
6	1.8750000000000000e-01	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7847834774185933e-04	-2.6890787601666633e-03
6	1.8750000000000000e-01	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2084447076519710e-04	-4.2615973455032482e-03
6	1.8750000000000000e-01	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5639860027453799e-04	1.3701687766229681e-02
6	1.8750000000000000e-01	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7793485257284225e-04	6.8490693981636003e-03
6	1.8750000000000000e-01	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2889512885352571e-07	-3.5489699024810098e-06
6	1.8750000000000000e-01	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8718935200784815e-07	-1.5873436226286629e-05
