# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi_err	12:rho_hi_err
5	1.5625000000000000e-01	0	1	31	32	32	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3361125878447417e-02	4.0436991963280633e-01
5	1.5625000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3054874593480470e-02	6.6097178330415574e-01
5	1.5625000000000000e-01	0	1	33	32	32	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3361125878447417e-02	4.0436991963280633e-01
5	1.5625000000000000e-01	0	1	34	32	32	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7747086721284795e-03	6.3031005908277038e-02
5	1.5625000000000000e-01	0	1	35	32	32	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3406227624500655e-03	5.2069422120283093e-02
5	1.5625000000000000e-01	0	1	36	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0041282276990238e-03	8.7369821014026794e-02
5	1.5625000000000000e-01	0	1	37	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8900432668547608e-04	2.6907001205116021e-02
5	1.5625000000000000e-01	0	1	38	32	32	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2567273650495124e-04	-6.2827667689223238e-03
5	1.5625000000000000e-01	0	1	39	32	32	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9745813890721374e-04	-3.5128542342653256e-03
5	1.5625000000000000e-01	0	1	40	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7655740181263926e-04	1.0476207423468121e-02
5	1.5625000000000000e-01	0	1	41	32	32	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5738839455245931e-05	-7.8300065667287564e-03
5	1.5625000000000000e-01	0	1	42	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2889512885352571e-07	-3.5489699024810098e-06
5	1.5625000000000000e-01	0	1	43	32	32	1.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8718935200784815e-07	-1.5873436226286629e-05
