# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi	12:rho_hi
4	1.2500000000000000e-01	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-4.1151703425430460e-30	1.1342948529789803e-21
4	1.2500000000000000e-01	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	-6.9897496116263858e-06	-2.5026163939376113e-04
4	1.2500000000000000e-01	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.4532123935332424e-06	-8.3143229740341294e-05
4	1.2500000000000000e-01	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	2.1596162823544198e-03	2.7790234516561711e-02
4	1.2500000000000000e-01	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0813215918080989e-04	7.1878484493005041e-03
4	1.2500000000000000e-01	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	3.6669801040228836e-05	9.5989705203356574e-04
4	1.2500000000000000e-01	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.2454124270004845e-03	4.5405667963809862e-02
4	1.2500000000000000e-01	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.9400983250794578e-02	4.8586895530959900e-01
4	1.2500000000000000e-01	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.1041291377266799e-01	2.6786365292908507e+00
4	1.2500000000000000e-01	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	9.3654088807109770e-01	8.6985175179845218e+00
4	1.2500000000000000e-01	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.6956937026387604e+00	1.7565739610207299e+01
4	1.2500000000000000e-01	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	5.0776720216481763e+00	2.3933550593064204e+01
4	1.2500000000000000e-01	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2713133843931352e+00	2.5639562119936397e+01
4	1.2500000000000000e-01	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	5.0776720216481763e+00	2.3933550593064204e+01
4	1.2500000000000000e-01	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.6956937026387604e+00	1.7565739610207299e+01
4	1.2500000000000000e-01	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	9.3654088807109770e-01	8.6985175179845218e+00
4	1.2500000000000000e-01	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1041291377266799e-01	2.6786365292908507e+00
4	1.2500000000000000e-01	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.9400983250794578e-02	4.8586895530959900e-01
4	1.2500000000000000e-01	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	2.2454124270004845e-03	4.5405667963809862e-02
4	1.2500000000000000e-01	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	3.6669801040228836e-05	9.5989705203356574e-04
4	1.2500000000000000e-01	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0813215918080989e-04	7.1878484493005041e-03
4	1.2500000000000000e-01	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	2.1596162823544198e-03	2.7790234516561711e-02
4	1.2500000000000000e-01	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.4532123935332424e-06	-8.3143229740341294e-05
4	1.2500000000000000e-01	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	-6.9897496116263858e-06	-2.5026163939376113e-04
