# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_hi	12:rho_hi
3	9.3750000000000000e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0409319643710413e-07	-1.4959733737984486e-06
3	9.3750000000000000e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.4532123935332424e-06	-8.3143229740341294e-05
3	9.3750000000000000e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2775676880061079e-04	-9.0421193920668559e-03
3	9.3750000000000000e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.4290870175974347e-03	2.7852891392900345e-02
3	9.3750000000000000e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.2476950769674872e-01	3.1374321265843959e+00
3	9.3750000000000000e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.7010344976543088e+00	1.7790541253583061e+01
3	9.3750000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4213817916075717e+00	3.0539916760627598e+01
3	9.3750000000000000e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.7010344976543088e+00	1.7790541253583061e+01
3	9.3750000000000000e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.2476950769674872e-01	3.1374321265843959e+00
3	9.3750000000000000e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.4290870175974347e-03	2.7852891392900345e-02
3	9.3750000000000000e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2775676880061079e-04	-9.0421193920668559e-03
3	9.3750000000000000e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.4532123935332424e-06	-8.3143229740341294e-05
3	9.3750000000000000e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.0409319643710413e-07	-1.4959733737984486e-06
3	9.3750000000000000e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	3.3175052530338282e-09	3.9917629100774314e-08
3	9.3750000000000000e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3496288352971092e-11	5.3311473441716967e-09
3	9.3750000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-9.2599484087958245e-13	-1.2194144968124755e-10
3	9.3750000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.7807091094879084e-16	7.9805289849952686e-13
3	9.3750000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-1.0892144996541140e-19	9.4947173800732223e-15
3	9.3750000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8204356704883332e-24	9.1283395764659032e-18
3	9.3750000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-4.1151703425430460e-30	1.1342948529789803e-21
3	9.3750000000000000e-02	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2588561383124190e-36	1.8962185651345777e-26
3	9.3750000000000000e-02	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-5.2115949576261351e-44	4.2866147923210567e-32
3	9.3750000000000000e-02	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.8399024821623613e-52	2.6226152176166909e-38
3	9.3750000000000000e-02	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-5.2115949576261351e-44	4.2866147923210567e-32
3	9.3750000000000000e-02	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2588561383124190e-36	1.8962185651345777e-26
3	9.3750000000000000e-02	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-4.1151703425430460e-30	1.1342948529789803e-21
3	9.3750000000000000e-02	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	4.2799302974999802e-06	2.9260505475146967e-04
3	9.3750000000000000e-02	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-9.9229044679521537e-07	-1.9809063626171958e-05
3	9.3750000000000000e-02	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.4121363977752548e-03	2.1432539250460545e-02
3	9.3750000000000000e-02	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3224079000971611e-04	4.1660832836200113e-03
3	9.3750000000000000e-02	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	2.0664508762628151e-05	2.3822380188809049e-04
3	9.3750000000000000e-02	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.1890486911975537e-03	2.4473987161507019e-02
3	9.3750000000000000e-02	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.7144757838772472e-02	3.1084372568226226e-01
3	9.3750000000000000e-02	0	1	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.3712944862948601e-01	2.0366033376189048e+00
3	9.3750000000000000e-02	0	1	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	6.7519091721645130e-01	8.0178410908611735e+00
3	9.3750000000000000e-02	0	1	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.1035687440693254e+00	2.0203981232988252e+01
3	9.3750000000000000e-02	0	1	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	4.1656278185055369e+00	3.4207503792674260e+01
3	9.3750000000000000e-02	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2333202180503227e+00	4.0535961670382818e+01
3	9.3750000000000000e-02	0	1	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	4.1656278185055369e+00	3.4207503792674260e+01
3	9.3750000000000000e-02	0	1	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.1035687440693254e+00	2.0203981232988252e+01
3	9.3750000000000000e-02	0	1	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	6.7519091721645130e-01	8.0178410908611735e+00
3	9.3750000000000000e-02	0	1	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3712944862948601e-01	2.0366033376189048e+00
3	9.3750000000000000e-02	0	1	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.7144757838772472e-02	3.1084372568226226e-01
3	9.3750000000000000e-02	0	1	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.1890486911975537e-03	2.4473987161507019e-02
3	9.3750000000000000e-02	0	1	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	2.0664508762628151e-05	2.3822380188809049e-04
3	9.3750000000000000e-02	0	1	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3224079000971611e-04	4.1660832836200113e-03
3	9.3750000000000000e-02	0	1	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	1.4121363977752548e-03	2.1432539250460545e-02
3	9.3750000000000000e-02	0	1	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-9.9229044679521537e-07	-1.9809063626171958e-05
3	9.3750000000000000e-02	0	1	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.3750000000000000e+00	4.2799302974999802e-06	2.9260505475146967e-04
