# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:isrmbndry_cvv
0	0.0000000000000000e+00	0	0	16	32	16	3.1250000000000000e-02	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	33	16	3.1250000000000000e-02	1.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	34	16	3.1250000000000000e-02	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	14	32	1.5625000000000000e-02	-5.6250000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	15	32	1.5625000000000000e-02	-5.3125000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	16	32	1.5625000000000000e-02	-5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	17	32	1.5625000000000000e-02	-4.6875000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	18	32	1.5625000000000000e-02	-4.3750000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	19	32	1.5625000000000000e-02	-4.0625000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	20	32	1.5625000000000000e-02	-3.7500000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	21	32	1.5625000000000000e-02	-3.4375000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	22	32	1.5625000000000000e-02	-3.1250000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	23	32	1.5625000000000000e-02	-2.8125000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	24	32	1.5625000000000000e-02	-2.5000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	25	32	1.5625000000000000e-02	-2.1875000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	26	32	1.5625000000000000e-02	-1.8750000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	27	32	1.5625000000000000e-02	-1.5625000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	28	32	1.5625000000000000e-02	-1.2500000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	29	32	1.5625000000000000e-02	-9.3750000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	30	32	1.5625000000000000e-02	-6.2500000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	31	32	1.5625000000000000e-02	-3.1250000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	32	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	33	32	1.5625000000000000e-02	3.1250000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	34	32	1.5625000000000000e-02	6.2500000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	35	32	1.5625000000000000e-02	9.3750000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	36	32	1.5625000000000000e-02	1.2500000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	37	32	1.5625000000000000e-02	1.5625000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	38	32	1.5625000000000000e-02	1.8750000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	39	32	1.5625000000000000e-02	2.1875000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	40	32	1.5625000000000000e-02	2.5000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	41	32	1.5625000000000000e-02	2.8125000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	42	32	1.5625000000000000e-02	3.1250000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	43	32	1.5625000000000000e-02	3.4375000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	44	32	1.5625000000000000e-02	3.7500000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	45	32	1.5625000000000000e-02	4.0625000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	46	32	1.5625000000000000e-02	4.3750000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	47	32	1.5625000000000000e-02	4.6875000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	48	32	1.5625000000000000e-02	5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	49	32	1.5625000000000000e-02	5.3125000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	50	32	1.5625000000000000e-02	5.6250000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	46	64	7.8125000000000000e-03	-2.8125000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	47	64	7.8125000000000000e-03	-2.6562500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	48	64	7.8125000000000000e-03	-2.5000000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	49	64	7.8125000000000000e-03	-2.3437500000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	50	64	7.8125000000000000e-03	-2.1875000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	51	64	7.8125000000000000e-03	-2.0312500000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	52	64	7.8125000000000000e-03	-1.8750000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	53	64	7.8125000000000000e-03	-1.7187500000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	54	64	7.8125000000000000e-03	-1.5625000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	55	64	7.8125000000000000e-03	-1.4062500000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	56	64	7.8125000000000000e-03	-1.2500000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	57	64	7.8125000000000000e-03	-1.0937500000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	58	64	7.8125000000000000e-03	-9.3750000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	59	64	7.8125000000000000e-03	-7.8125000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	60	64	7.8125000000000000e-03	-6.2500000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	61	64	7.8125000000000000e-03	-4.6875000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	62	64	7.8125000000000000e-03	-3.1250000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	63	64	7.8125000000000000e-03	-1.5625000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	64	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	65	64	7.8125000000000000e-03	1.5625000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	66	64	7.8125000000000000e-03	3.1250000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	67	64	7.8125000000000000e-03	4.6875000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	68	64	7.8125000000000000e-03	6.2500000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	69	64	7.8125000000000000e-03	7.8125000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	70	64	7.8125000000000000e-03	9.3750000000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	71	64	7.8125000000000000e-03	1.0937500000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	72	64	7.8125000000000000e-03	1.2500000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	73	64	7.8125000000000000e-03	1.4062500000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	74	64	7.8125000000000000e-03	1.5625000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	75	64	7.8125000000000000e-03	1.7187500000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	76	64	7.8125000000000000e-03	1.8750000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	77	64	7.8125000000000000e-03	2.0312500000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	78	64	7.8125000000000000e-03	2.1875000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	79	64	7.8125000000000000e-03	2.3437500000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	80	64	7.8125000000000000e-03	2.5000000000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	81	64	7.8125000000000000e-03	2.6562500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	82	64	7.8125000000000000e-03	2.8125000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	110	128	3.9062500000000000e-03	-1.4062500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	111	128	3.9062500000000000e-03	-1.3281250000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	112	128	3.9062500000000000e-03	-1.2500000000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	113	128	3.9062500000000000e-03	-1.1718750000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	114	128	3.9062500000000000e-03	-1.0937500000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	115	128	3.9062500000000000e-03	-1.0156250000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	116	128	3.9062500000000000e-03	-9.3750000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	117	128	3.9062500000000000e-03	-8.5937500000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	118	128	3.9062500000000000e-03	-7.8125000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	119	128	3.9062500000000000e-03	-7.0312500000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	120	128	3.9062500000000000e-03	-6.2500000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	121	128	3.9062500000000000e-03	-5.4687500000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	122	128	3.9062500000000000e-03	-4.6875000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	123	128	3.9062500000000000e-03	-3.9062500000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	124	128	3.9062500000000000e-03	-3.1250000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	125	128	3.9062500000000000e-03	-2.3437500000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	126	128	3.9062500000000000e-03	-1.5625000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	127	128	3.9062500000000000e-03	-7.8125000000000000e-03	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	128	3.9062500000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	129	128	3.9062500000000000e-03	7.8125000000000000e-03	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	130	128	3.9062500000000000e-03	1.5625000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	131	128	3.9062500000000000e-03	2.3437500000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	132	128	3.9062500000000000e-03	3.1250000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	133	128	3.9062500000000000e-03	3.9062500000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	134	128	3.9062500000000000e-03	4.6875000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	135	128	3.9062500000000000e-03	5.4687500000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	136	128	3.9062500000000000e-03	6.2500000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	137	128	3.9062500000000000e-03	7.0312500000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	138	128	3.9062500000000000e-03	7.8125000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	139	128	3.9062500000000000e-03	8.5937500000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	140	128	3.9062500000000000e-03	9.3750000000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	141	128	3.9062500000000000e-03	1.0156250000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	142	128	3.9062500000000000e-03	1.0937500000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	143	128	3.9062500000000000e-03	1.1718750000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	144	128	3.9062500000000000e-03	1.2500000000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	145	128	3.9062500000000000e-03	1.3281250000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	146	128	3.9062500000000000e-03	1.4062500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
