# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:isrmbndry_ccv
0	0.0000000000000000e+00	0	0	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	3.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.0000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.6250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.2500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	6.8750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.5000000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	29	3.1250000000000000e-02	3.1250000000000000e-02	8.1250000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	30	3.1250000000000000e-02	3.1250000000000000e-02	8.7500000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	31	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	32	3.1250000000000000e-02	3.1250000000000000e-02	1.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	33	3.1250000000000000e-02	3.1250000000000000e-02	1.0625000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	16	34	3.1250000000000000e-02	3.1250000000000000e-02	1.1250000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	14	1.5625000000000000e-02	1.5625000000000000e-02	-5.6250000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	15	1.5625000000000000e-02	1.5625000000000000e-02	-5.3125000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	16	1.5625000000000000e-02	1.5625000000000000e-02	-5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	17	1.5625000000000000e-02	1.5625000000000000e-02	-4.6875000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	18	1.5625000000000000e-02	1.5625000000000000e-02	-4.3750000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	19	1.5625000000000000e-02	1.5625000000000000e-02	-4.0625000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	20	1.5625000000000000e-02	1.5625000000000000e-02	-3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	21	1.5625000000000000e-02	1.5625000000000000e-02	-3.4375000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	22	1.5625000000000000e-02	1.5625000000000000e-02	-3.1250000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	23	1.5625000000000000e-02	1.5625000000000000e-02	-2.8125000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	24	1.5625000000000000e-02	1.5625000000000000e-02	-2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	25	1.5625000000000000e-02	1.5625000000000000e-02	-2.1875000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	26	1.5625000000000000e-02	1.5625000000000000e-02	-1.8750000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	27	1.5625000000000000e-02	1.5625000000000000e-02	-1.5625000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	28	1.5625000000000000e-02	1.5625000000000000e-02	-1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	29	1.5625000000000000e-02	1.5625000000000000e-02	-9.3750000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	30	1.5625000000000000e-02	1.5625000000000000e-02	-6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	31	1.5625000000000000e-02	1.5625000000000000e-02	-3.1250000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	32	1.5625000000000000e-02	1.5625000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	33	1.5625000000000000e-02	1.5625000000000000e-02	3.1250000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	34	1.5625000000000000e-02	1.5625000000000000e-02	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	35	1.5625000000000000e-02	1.5625000000000000e-02	9.3750000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	36	1.5625000000000000e-02	1.5625000000000000e-02	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	37	1.5625000000000000e-02	1.5625000000000000e-02	1.5625000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	38	1.5625000000000000e-02	1.5625000000000000e-02	1.8750000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	39	1.5625000000000000e-02	1.5625000000000000e-02	2.1875000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	40	1.5625000000000000e-02	1.5625000000000000e-02	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	41	1.5625000000000000e-02	1.5625000000000000e-02	2.8125000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	42	1.5625000000000000e-02	1.5625000000000000e-02	3.1250000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	43	1.5625000000000000e-02	1.5625000000000000e-02	3.4375000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	44	1.5625000000000000e-02	1.5625000000000000e-02	3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	45	1.5625000000000000e-02	1.5625000000000000e-02	4.0625000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	46	1.5625000000000000e-02	1.5625000000000000e-02	4.3750000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	47	1.5625000000000000e-02	1.5625000000000000e-02	4.6875000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	48	1.5625000000000000e-02	1.5625000000000000e-02	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	49	1.5625000000000000e-02	1.5625000000000000e-02	5.3125000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	50	1.5625000000000000e-02	1.5625000000000000e-02	5.6250000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	46	7.8125000000000000e-03	7.8125000000000000e-03	-2.8125000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	47	7.8125000000000000e-03	7.8125000000000000e-03	-2.6562500000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	48	7.8125000000000000e-03	7.8125000000000000e-03	-2.5000000000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	49	7.8125000000000000e-03	7.8125000000000000e-03	-2.3437500000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	50	7.8125000000000000e-03	7.8125000000000000e-03	-2.1875000000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	51	7.8125000000000000e-03	7.8125000000000000e-03	-2.0312500000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	52	7.8125000000000000e-03	7.8125000000000000e-03	-1.8750000000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	53	7.8125000000000000e-03	7.8125000000000000e-03	-1.7187500000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	54	7.8125000000000000e-03	7.8125000000000000e-03	-1.5625000000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	55	7.8125000000000000e-03	7.8125000000000000e-03	-1.4062500000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	56	7.8125000000000000e-03	7.8125000000000000e-03	-1.2500000000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	57	7.8125000000000000e-03	7.8125000000000000e-03	-1.0937500000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	58	7.8125000000000000e-03	7.8125000000000000e-03	-9.3750000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	59	7.8125000000000000e-03	7.8125000000000000e-03	-7.8125000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	60	7.8125000000000000e-03	7.8125000000000000e-03	-6.2500000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	61	7.8125000000000000e-03	7.8125000000000000e-03	-4.6875000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	62	7.8125000000000000e-03	7.8125000000000000e-03	-3.1250000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	63	7.8125000000000000e-03	7.8125000000000000e-03	-1.5625000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	64	7.8125000000000000e-03	7.8125000000000000e-03	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	65	7.8125000000000000e-03	7.8125000000000000e-03	1.5625000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	66	7.8125000000000000e-03	7.8125000000000000e-03	3.1250000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	67	7.8125000000000000e-03	7.8125000000000000e-03	4.6875000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	68	7.8125000000000000e-03	7.8125000000000000e-03	6.2500000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	69	7.8125000000000000e-03	7.8125000000000000e-03	7.8125000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	70	7.8125000000000000e-03	7.8125000000000000e-03	9.3750000000000000e-02	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	71	7.8125000000000000e-03	7.8125000000000000e-03	1.0937500000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	72	7.8125000000000000e-03	7.8125000000000000e-03	1.2500000000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	73	7.8125000000000000e-03	7.8125000000000000e-03	1.4062500000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	74	7.8125000000000000e-03	7.8125000000000000e-03	1.5625000000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	75	7.8125000000000000e-03	7.8125000000000000e-03	1.7187500000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	76	7.8125000000000000e-03	7.8125000000000000e-03	1.8750000000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	77	7.8125000000000000e-03	7.8125000000000000e-03	2.0312500000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	78	7.8125000000000000e-03	7.8125000000000000e-03	2.1875000000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	79	7.8125000000000000e-03	7.8125000000000000e-03	2.3437500000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	80	7.8125000000000000e-03	7.8125000000000000e-03	2.5000000000000000e-01	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	81	7.8125000000000000e-03	7.8125000000000000e-03	2.6562500000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	82	7.8125000000000000e-03	7.8125000000000000e-03	2.8125000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	110	3.9062500000000000e-03	3.9062500000000000e-03	-1.4062500000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	111	3.9062500000000000e-03	3.9062500000000000e-03	-1.3281250000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	112	3.9062500000000000e-03	3.9062500000000000e-03	-1.2500000000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	113	3.9062500000000000e-03	3.9062500000000000e-03	-1.1718750000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	114	3.9062500000000000e-03	3.9062500000000000e-03	-1.0937500000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	115	3.9062500000000000e-03	3.9062500000000000e-03	-1.0156250000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	116	3.9062500000000000e-03	3.9062500000000000e-03	-9.3750000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	117	3.9062500000000000e-03	3.9062500000000000e-03	-8.5937500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	118	3.9062500000000000e-03	3.9062500000000000e-03	-7.8125000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	119	3.9062500000000000e-03	3.9062500000000000e-03	-7.0312500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	120	3.9062500000000000e-03	3.9062500000000000e-03	-6.2500000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	121	3.9062500000000000e-03	3.9062500000000000e-03	-5.4687500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	122	3.9062500000000000e-03	3.9062500000000000e-03	-4.6875000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	123	3.9062500000000000e-03	3.9062500000000000e-03	-3.9062500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	124	3.9062500000000000e-03	3.9062500000000000e-03	-3.1250000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	125	3.9062500000000000e-03	3.9062500000000000e-03	-2.3437500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	126	3.9062500000000000e-03	3.9062500000000000e-03	-1.5625000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	127	3.9062500000000000e-03	3.9062500000000000e-03	-7.8125000000000000e-03	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	128	3.9062500000000000e-03	3.9062500000000000e-03	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	129	3.9062500000000000e-03	3.9062500000000000e-03	7.8125000000000000e-03	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	130	3.9062500000000000e-03	3.9062500000000000e-03	1.5625000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	131	3.9062500000000000e-03	3.9062500000000000e-03	2.3437500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	132	3.9062500000000000e-03	3.9062500000000000e-03	3.1250000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	133	3.9062500000000000e-03	3.9062500000000000e-03	3.9062500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	134	3.9062500000000000e-03	3.9062500000000000e-03	4.6875000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	135	3.9062500000000000e-03	3.9062500000000000e-03	5.4687500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	136	3.9062500000000000e-03	3.9062500000000000e-03	6.2500000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	137	3.9062500000000000e-03	3.9062500000000000e-03	7.0312500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	138	3.9062500000000000e-03	3.9062500000000000e-03	7.8125000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	139	3.9062500000000000e-03	3.9062500000000000e-03	8.5937500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	140	3.9062500000000000e-03	3.9062500000000000e-03	9.3750000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	141	3.9062500000000000e-03	3.9062500000000000e-03	1.0156250000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	142	3.9062500000000000e-03	3.9062500000000000e-03	1.0937500000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	143	3.9062500000000000e-03	3.9062500000000000e-03	1.1718750000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	144	3.9062500000000000e-03	3.9062500000000000e-03	1.2500000000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	145	3.9062500000000000e-03	3.9062500000000000e-03	1.3281250000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	146	3.9062500000000000e-03	3.9062500000000000e-03	1.4062500000000000e-01	1.0000000000000000e+00
