# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:isrmbndry_vcv
0	0.0000000000000000e+00	0	0	16	22	16	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	23	16	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	24	16	0.0000000000000000e+00	5.3125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	25	16	0.0000000000000000e+00	5.9375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	26	16	0.0000000000000000e+00	6.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	27	16	0.0000000000000000e+00	7.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	28	16	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	29	16	0.0000000000000000e+00	8.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	30	16	0.0000000000000000e+00	9.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	31	16	0.0000000000000000e+00	9.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	32	16	0.0000000000000000e+00	1.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	33	16	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	14	32	0.0000000000000000e+00	-5.4687500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	15	32	0.0000000000000000e+00	-5.1562500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	16	32	0.0000000000000000e+00	-4.8437500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	17	32	0.0000000000000000e+00	-4.5312500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	18	32	0.0000000000000000e+00	-4.2187500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	19	32	0.0000000000000000e+00	-3.9062500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	20	32	0.0000000000000000e+00	-3.5937500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-3.2812500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-2.9687500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-2.6562500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-2.3437500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-2.0312500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-1.7187500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-1.4062500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-1.0937500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-7.8125000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-4.6875000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	1.5625000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	4.6875000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	7.8125000000000000e-02	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	1.0937500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	1.4062500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	1.7187500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	2.0312500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	2.3437500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	2.6562500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	2.9687500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	3.2812500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	3.5937500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	44	32	0.0000000000000000e+00	3.9062500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	45	32	0.0000000000000000e+00	4.2187500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	46	32	0.0000000000000000e+00	4.5312500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	47	32	0.0000000000000000e+00	4.8437500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	48	32	0.0000000000000000e+00	5.1562500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	32	49	32	0.0000000000000000e+00	5.4687500000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	46	64	0.0000000000000000e+00	-2.7343750000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	47	64	0.0000000000000000e+00	-2.5781250000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	48	64	0.0000000000000000e+00	-2.4218750000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	49	64	0.0000000000000000e+00	-2.2656250000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	50	64	0.0000000000000000e+00	-2.1093750000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	51	64	0.0000000000000000e+00	-1.9531250000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	52	64	0.0000000000000000e+00	-1.7968750000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	53	64	0.0000000000000000e+00	-1.6406250000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	54	64	0.0000000000000000e+00	-1.4843750000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	55	64	0.0000000000000000e+00	-1.3281250000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	56	64	0.0000000000000000e+00	-1.1718750000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	57	64	0.0000000000000000e+00	-1.0156250000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	58	64	0.0000000000000000e+00	-8.5937500000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	59	64	0.0000000000000000e+00	-7.0312500000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	60	64	0.0000000000000000e+00	-5.4687500000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	61	64	0.0000000000000000e+00	-3.9062500000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	62	64	0.0000000000000000e+00	-2.3437500000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	63	64	0.0000000000000000e+00	-7.8125000000000000e-03	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	7.8125000000000000e-03	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	65	64	0.0000000000000000e+00	2.3437500000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	66	64	0.0000000000000000e+00	3.9062500000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	67	64	0.0000000000000000e+00	5.4687500000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	68	64	0.0000000000000000e+00	7.0312500000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	69	64	0.0000000000000000e+00	8.5937500000000000e-02	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	70	64	0.0000000000000000e+00	1.0156250000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	71	64	0.0000000000000000e+00	1.1718750000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	72	64	0.0000000000000000e+00	1.3281250000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	73	64	0.0000000000000000e+00	1.4843750000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	74	64	0.0000000000000000e+00	1.6406250000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	75	64	0.0000000000000000e+00	1.7968750000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	76	64	0.0000000000000000e+00	1.9531250000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	77	64	0.0000000000000000e+00	2.1093750000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	78	64	0.0000000000000000e+00	2.2656250000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	79	64	0.0000000000000000e+00	2.4218750000000000e-01	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	80	64	0.0000000000000000e+00	2.5781250000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	81	64	0.0000000000000000e+00	2.7343750000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	110	128	0.0000000000000000e+00	-1.3671875000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	111	128	0.0000000000000000e+00	-1.2890625000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	112	128	0.0000000000000000e+00	-1.2109375000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	113	128	0.0000000000000000e+00	-1.1328125000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	114	128	0.0000000000000000e+00	-1.0546875000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	115	128	0.0000000000000000e+00	-9.7656250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	116	128	0.0000000000000000e+00	-8.9843750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	117	128	0.0000000000000000e+00	-8.2031250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	118	128	0.0000000000000000e+00	-7.4218750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	119	128	0.0000000000000000e+00	-6.6406250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	120	128	0.0000000000000000e+00	-5.8593750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	121	128	0.0000000000000000e+00	-5.0781250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	122	128	0.0000000000000000e+00	-4.2968750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	123	128	0.0000000000000000e+00	-3.5156250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	124	128	0.0000000000000000e+00	-2.7343750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	125	128	0.0000000000000000e+00	-1.9531250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	126	128	0.0000000000000000e+00	-1.1718750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	127	128	0.0000000000000000e+00	-3.9062500000000000e-03	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	129	128	0.0000000000000000e+00	1.1718750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	130	128	0.0000000000000000e+00	1.9531250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	131	128	0.0000000000000000e+00	2.7343750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	132	128	0.0000000000000000e+00	3.5156250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	133	128	0.0000000000000000e+00	4.2968750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	134	128	0.0000000000000000e+00	5.0781250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	135	128	0.0000000000000000e+00	5.8593750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	136	128	0.0000000000000000e+00	6.6406250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	137	128	0.0000000000000000e+00	7.4218750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	138	128	0.0000000000000000e+00	8.2031250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	139	128	0.0000000000000000e+00	8.9843750000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	140	128	0.0000000000000000e+00	9.7656250000000000e-02	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	141	128	0.0000000000000000e+00	1.0546875000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	142	128	0.0000000000000000e+00	1.1328125000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	143	128	0.0000000000000000e+00	1.2109375000000000e-01	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	144	128	0.0000000000000000e+00	1.2890625000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	145	128	0.0000000000000000e+00	1.3671875000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
