# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:isrmbndry_vcv
0	0.0000000000000000e+00	0	3	128	128	116	0.0000000000000000e+00	3.9062500000000000e-03	-9.3750000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	117	0.0000000000000000e+00	3.9062500000000000e-03	-8.5937500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	118	0.0000000000000000e+00	3.9062500000000000e-03	-7.8125000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	119	0.0000000000000000e+00	3.9062500000000000e-03	-7.0312500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	120	0.0000000000000000e+00	3.9062500000000000e-03	-6.2500000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	121	0.0000000000000000e+00	3.9062500000000000e-03	-5.4687500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	122	0.0000000000000000e+00	3.9062500000000000e-03	-4.6875000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	123	0.0000000000000000e+00	3.9062500000000000e-03	-3.9062500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	124	0.0000000000000000e+00	3.9062500000000000e-03	-3.1250000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	125	0.0000000000000000e+00	3.9062500000000000e-03	-2.3437500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	126	0.0000000000000000e+00	3.9062500000000000e-03	-1.5625000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	127	0.0000000000000000e+00	3.9062500000000000e-03	-7.8125000000000000e-03	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	3.9062500000000000e-03	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	129	0.0000000000000000e+00	3.9062500000000000e-03	7.8125000000000000e-03	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	130	0.0000000000000000e+00	3.9062500000000000e-03	1.5625000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	131	0.0000000000000000e+00	3.9062500000000000e-03	2.3437500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	132	0.0000000000000000e+00	3.9062500000000000e-03	3.1250000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	133	0.0000000000000000e+00	3.9062500000000000e-03	3.9062500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	134	0.0000000000000000e+00	3.9062500000000000e-03	4.6875000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	135	0.0000000000000000e+00	3.9062500000000000e-03	5.4687500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	136	0.0000000000000000e+00	3.9062500000000000e-03	6.2500000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	137	0.0000000000000000e+00	3.9062500000000000e-03	7.0312500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	138	0.0000000000000000e+00	3.9062500000000000e-03	7.8125000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	139	0.0000000000000000e+00	3.9062500000000000e-03	8.5937500000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	140	0.0000000000000000e+00	3.9062500000000000e-03	9.3750000000000000e-02	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	141	0.0000000000000000e+00	3.9062500000000000e-03	1.0156250000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	142	0.0000000000000000e+00	3.9062500000000000e-03	1.0937500000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	143	0.0000000000000000e+00	3.9062500000000000e-03	1.1718750000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	144	0.0000000000000000e+00	3.9062500000000000e-03	1.2500000000000000e-01	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	145	0.0000000000000000e+00	3.9062500000000000e-03	1.3281250000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	146	0.0000000000000000e+00	3.9062500000000000e-03	1.4062500000000000e-01	1.0000000000000000e+00
