# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:isrmbndry_vvv
0	0.0000000000000000e+00	0	2	53	64	64	-1.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	54	64	64	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	55	64	64	-1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	56	64	64	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	57	64	64	-1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	58	64	64	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	59	64	64	-7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	60	64	64	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	61	64	64	-4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	62	64	64	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	63	64	64	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	65	64	64	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	66	64	64	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	67	64	64	4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	68	64	64	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	69	64	64	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	70	64	64	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	71	64	64	1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	72	64	64	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	73	64	64	1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	74	64	64	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	75	64	64	1.7187500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	76	64	64	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	77	64	64	2.0312500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	78	64	64	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	79	64	64	2.3437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	80	64	64	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00
0	0.0000000000000000e+00	0	2	81	64	64	2.6562500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	2	82	64	64	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	110	128	128	-1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	111	128	128	-1.3281250000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	112	128	128	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	113	128	128	-1.1718750000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	114	128	128	-1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	115	128	128	-1.0156250000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	116	128	128	-9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	117	128	128	-8.5937500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	118	128	128	-7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	119	128	128	-7.0312500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	120	128	128	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	121	128	128	-5.4687500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	122	128	128	-4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	123	128	128	-3.9062500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	124	128	128	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	125	128	128	-2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	126	128	128	-1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	127	128	128	-7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	129	128	128	7.8125000000000000e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	130	128	128	1.5625000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	131	128	128	2.3437500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	132	128	128	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	133	128	128	3.9062500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	134	128	128	4.6875000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	135	128	128	5.4687500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	136	128	128	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	137	128	128	7.0312500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	138	128	128	7.8125000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	139	128	128	8.5937500000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	140	128	128	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	141	128	128	1.0156250000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	142	128	128	1.0937500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	143	128	128	1.1718750000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	144	128	128	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00
0	0.0000000000000000e+00	0	3	145	128	128	1.3281250000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	0	3	146	128	128	1.4062500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
