# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
16	2.5000000000000000e-01	0	0	8	8	7	6.2500000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	-7.7070309270164158e-04	6.0479186382618524e-02	-7.9266797133798611e-03	4.6872611273326287e-03	-4.6872611273327553e-03
16	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	-5.1598160199043438e-04	6.4854034179155820e-02	-8.0043597376657921e-03	4.6986980366622855e-03	-3.4013869967821201e-03
16	2.5000000000000000e-01	0	0	8	8	9	6.2500000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	-3.8568393241839532e-04	5.6433314913761502e-02	-6.8162725515789648e-03	3.9508951370679328e-03	-7.4516518261408503e-03
16	2.5000000000000000e-01	0	0	8	8	10	6.2500000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	1.7080565489599982e-04	4.6122348822977423e-02	-4.8533748411592036e-03	2.2230891923036306e-03	-2.9672734434785693e-03
16	2.5000000000000000e-01	0	0	8	8	11	6.2500000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	2.9445253353814838e-03	4.6140561074950452e-02	-3.4729748081206119e-03	-2.1875841209234577e-03	4.2904162953501024e-02
16	2.5000000000000000e-01	0	0	8	8	12	6.2500000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	8.0627769295529093e-03	-7.4677128528442584e-03	-2.2536538102831197e-03	-9.3902284801475056e-03	1.0478472998984939e-01
16	2.5000000000000000e-01	0	0	8	8	13	6.2500000000000000e-02	6.2500000000000000e-02	6.8750000000000000e-01	-2.3646315926384529e-02	-1.8471110152985204e-01	1.7810529169773548e-02	2.3495564407414876e-02	-3.5530672531900526e-01
16	2.5000000000000000e-01	0	0	8	8	14	6.2500000000000000e-02	6.2500000000000000e-02	8.1250000000000000e-01	-5.1753990386392557e-03	5.0066510797937287e-02	1.4242693320927261e-02	1.2274906599698824e-02	4.3513450813238187e-03
16	2.5000000000000000e-01	0	0	8	8	15	6.2500000000000000e-02	6.2500000000000000e-02	9.3750000000000000e-01	-1.4089539614311775e-02	-5.8100383197133079e-02	2.0335973538420274e-02	2.0547128623634350e-02	-4.2762973986308274e-02
16	2.5000000000000000e-01	0	0	8	8	16	6.2500000000000000e-02	6.2500000000000000e-02	1.0625000000000000e+00	-1.2892246272094366e-02	-3.6577288220479690e-02	1.9770348784205291e-02	1.9727670797232880e-02	2.3996499580486282e-02
16	2.5000000000000000e-01	0	0	8	8	17	6.2500000000000000e-02	6.2500000000000000e-02	1.1875000000000000e+00	-1.1064310982311976e-02	-3.4172332139272558e-02	1.6836172968134003e-02	1.6807505687488723e-02	5.7305104928959648e-02
16	2.5000000000000000e-01	0	0	8	8	18	6.2500000000000000e-02	6.2500000000000000e-02	1.3125000000000000e+00	-7.0349100815963904e-03	-2.0216896737076936e-02	1.1073125410113472e-02	1.1025081737722707e-02	9.3904408410964840e-02
16	2.5000000000000000e-01	0	1	16	16	7	3.1250000000000000e-02	3.1250000000000000e-02	-5.3125000000000000e-01	-2.6287334971099394e-04	2.8468372815908024e-02	3.4525535358524047e-03	1.6409428963134948e-03	9.3195471477673542e-02
16	2.5000000000000000e-01	0	1	16	16	8	3.1250000000000000e-02	3.1250000000000000e-02	-4.6875000000000000e-01	1.3131716587434998e-03	-1.0492510289527658e-01	-3.0336093652513041e-03	-2.2159795206381848e-03	2.4385557074445169e-01
16	2.5000000000000000e-01	0	1	16	16	9	3.1250000000000000e-02	3.1250000000000000e-02	-4.0625000000000000e-01	1.3131716587434998e-03	-1.0492510289527658e-01	-3.0336093652513041e-03	-2.2159795206381848e-03	2.4385557074445169e-01
16	2.5000000000000000e-01	0	1	16	16	10	3.1250000000000000e-02	3.1250000000000000e-02	-3.4375000000000000e-01	-6.1887766665075722e-03	-1.4096227083324853e-01	-1.2497812991631639e-01	-1.4172381892038666e-01	-4.2108727992823625e-01
16	2.5000000000000000e-01	0	1	16	16	11	3.1250000000000000e-02	3.1250000000000000e-02	-2.8125000000000000e-01	2.5978687142289542e-02	3.1209644373491913e-01	-4.0924285636083767e-02	-1.5062253078967809e-02	6.7227405017851904e-02
16	2.5000000000000000e-01	0	1	16	16	12	3.1250000000000000e-02	3.1250000000000000e-02	-2.1875000000000000e-01	6.8934259769786203e-04	-3.8498812739987391e-02	-5.6297737235343315e-02	-6.0333987209774474e-02	-1.4706468586574017e-01
16	2.5000000000000000e-01	0	1	16	16	13	3.1250000000000000e-02	3.1250000000000000e-02	-1.5625000000000000e-01	6.3438148274203394e-03	8.0134737432758993e-02	-3.1164243327931357e-02	-3.4810424124162753e-03	1.8776804322701929e-02
16	2.5000000000000000e-01	0	1	16	16	14	3.1250000000000000e-02	3.1250000000000000e-02	-9.3750000000000000e-02	2.1062817940815776e-03	-1.2936196369267055e-02	-2.9067073533555792e-02	-1.9512474866143336e-02	-2.1366035143842835e-02
16	2.5000000000000000e-01	0	1	16	16	15	3.1250000000000000e-02	3.1250000000000000e-02	-3.1250000000000000e-02	3.1002699069914747e-03	7.8984658015702949e-03	-2.8210573795441882e-02	-7.7144183419577961e-03	7.7144183419577093e-03
16	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.8771763946275936e-03	1.2759524489501979e-03	-2.8518745070524862e-02	-8.0072175666622281e-03	-9.6381390195075627e-03
16	2.5000000000000000e-01	0	1	16	16	17	3.1250000000000000e-02	3.1250000000000000e-02	9.3750000000000000e-02	2.0889102217512396e-03	-1.2337732584458177e-02	-2.2877332567266147e-02	-1.3156100419712404e-02	-1.6881127424037926e-03
16	2.5000000000000000e-01	0	1	16	16	18	3.1250000000000000e-02	3.1250000000000000e-02	1.5625000000000000e-01	3.2389528292759802e-03	1.5257321950274950e-02	-2.8972647652681358e-02	-7.7732590668179143e-04	-1.5535093775278648e-02
16	2.5000000000000000e-01	0	1	16	16	19	3.1250000000000000e-02	3.1250000000000000e-02	2.1875000000000000e-01	1.0771848437956147e-03	-2.1670696511639269e-02	-1.4614493656122732e-02	-1.7185308156095754e-02	-1.0344582453127311e-02
16	2.5000000000000000e-01	0	1	16	16	20	3.1250000000000000e-02	3.1250000000000000e-02	2.8125000000000000e-01	3.1976666042868303e-03	2.9410845023734616e-02	-2.5187635679782831e-02	6.3848219316660210e-03	-1.1240010585621348e-02
16	2.5000000000000000e-01	0	1	16	16	21	3.1250000000000000e-02	3.1250000000000000e-02	3.4375000000000000e-01	1.1974898836188328e-03	-4.3279706700396509e-03	-8.9572876351940271e-03	-2.3683090572717471e-02	-9.6346636896062574e-03
16	2.5000000000000000e-01	0	1	16	16	22	3.1250000000000000e-02	3.1250000000000000e-02	4.0625000000000000e-01	3.7335431193565999e-03	5.9172367109176525e-02	-1.4163331631022024e-02	1.5835968364254625e-02	3.7834849907254144e-02
16	2.5000000000000000e-01	0	1	16	16	23	3.1250000000000000e-02	3.1250000000000000e-02	4.6875000000000000e-01	7.8150834372893926e-03	5.0843433349643627e-02	-2.9452500685920490e-02	-5.6381830071337437e-02	3.6355675506109623e-02
16	2.5000000000000000e-01	0	1	16	16	24	3.1250000000000000e-02	3.1250000000000000e-02	5.3125000000000000e-01	1.0241703810786920e-02	1.4016728723106242e-01	2.1315411816078551e-02	4.3616973910185160e-02	4.3033257931021592e-02
16	2.5000000000000000e-01	0	1	16	16	25	3.1250000000000000e-02	3.1250000000000000e-02	5.9375000000000000e-01	1.5157941931833660e-02	-1.3401674798214228e-01	-8.6928485757064966e-02	-1.2704225004102221e-01	1.4028041678290809e-01
16	2.5000000000000000e-01	0	1	16	16	26	3.1250000000000000e-02	3.1250000000000000e-02	6.5625000000000000e-01	-2.3646315926384529e-02	-1.8471110152985204e-01	1.7810529169773548e-02	2.3495564407414876e-02	-3.5530672531900526e-01
16	2.5000000000000000e-01	0	1	16	16	27	3.1250000000000000e-02	3.1250000000000000e-02	7.1875000000000000e-01	-2.3646315926384529e-02	-1.8471110152985204e-01	1.7810529169773548e-02	2.3495564407414876e-02	-3.5530672531900526e-01
16	2.5000000000000000e-01	0	1	16	16	28	3.1250000000000000e-02	3.1250000000000000e-02	7.8125000000000000e-01	-5.1753990386392557e-03	5.0066510797937287e-02	1.4242693320927261e-02	1.2274906599698824e-02	4.3513450813238187e-03
