# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
16	2.5000000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	1.2167673598590264e-03	-1.0723674867284207e-01	-2.9818759898284429e-03	-2.4719182760382058e-01	-3.4379458007105994e-03
16	2.5000000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	-1.9516024628582566e-04	3.0068576250315008e-02	3.4151951778356752e-03	-9.2822020477367040e-02	2.7627528138436715e-03
16	2.5000000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-7.0379516304039328e-03	-2.0314892207823707e-02	1.1074784707807556e-02	-9.4167576688723956e-02	1.1014200650462602e-02
16	2.5000000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-1.1062389948326812e-02	-3.4109496194134940e-02	1.6835110421138985e-02	-5.7286666712843173e-02	1.6828925856264981e-02
16	2.5000000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-1.2890678266872591e-02	-3.6524840272280992e-02	1.9769484795302980e-02	-2.4019315117356655e-02	1.9752023382486508e-02
16	2.5000000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-1.4093322464543834e-02	-5.8220458949062151e-02	2.0338053450435725e-02	4.2992584936907961e-02	2.0459305748754444e-02
16	2.5000000000000000e-01	0	0	8	17	8	6.2500000000000000e-02	1.1875000000000000e+00	6.2500000000000000e-02	-5.1164282957675269e-03	5.1512461580003895e-02	1.4210399326278015e-02	-4.8465803128494456e-03	1.3441925086269371e-02
16	2.5000000000000000e-01	0	0	8	18	8	6.2500000000000000e-02	1.3125000000000000e+00	6.2500000000000000e-02	-2.3773907584498096e-02	-1.8783830913558633e-01	1.7880152910225950e-02	3.5872087618721876e-01	2.0631258737771371e-02
16	2.5000000000000000e-01	0	1	16	3	16	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	-5.1164282957675269e-03	5.1512461580003895e-02	1.4210399326278015e-02	-4.8465803128494456e-03	1.3441925086269371e-02
16	2.5000000000000000e-01	0	1	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	-2.3773907584498096e-02	-1.8783830913558633e-01	1.7880152910225950e-02	3.5872087618721876e-01	2.0631258737771371e-02
16	2.5000000000000000e-01	0	1	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	-2.3773907584498096e-02	-1.8783830913558633e-01	1.7880152910225950e-02	3.5872087618721876e-01	2.0631258737771371e-02
16	2.5000000000000000e-01	0	1	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	1.5177832558399119e-02	-1.3366489037443466e-01	-8.6983149613223468e-02	-1.3848243514907077e-01	-1.1179849461216991e-01
16	2.5000000000000000e-01	0	1	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	1.0338880177757524e-02	1.4266599969884136e-01	2.1326854879869198e-02	-4.4186937984580239e-02	3.0621707408600089e-02
16	2.5000000000000000e-01	0	1	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	7.6907640571598195e-03	4.7365728177525428e-02	-2.9511491537832512e-02	-3.6779654087275855e-02	-4.0844567751170784e-02
16	2.5000000000000000e-01	0	1	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	3.7777221636813661e-03	6.0339249611400379e-02	-1.4249132247824311e-02	-3.8572358194023215e-02	1.0491620537354843e-03
16	2.5000000000000000e-01	0	1	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	9.8098196764304264e-04	-1.0634346435524980e-02	-9.1108895211935003e-03	8.8314870440733967e-03	-1.0142053965536855e-02
16	2.5000000000000000e-01	0	1	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	3.1414485679191828e-03	2.7666233011671596e-02	-2.5379633937880872e-02	1.0897636437685281e-02	-5.8964302697749023e-03
16	2.5000000000000000e-01	0	1	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	8.1788015932757457e-04	-2.9292937879674148e-02	-1.4858527681020859e-02	9.5857906378751297e-03	-7.6287457955099463e-03
16	2.5000000000000000e-01	0	1	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	3.0878858160022691e-03	1.0734135649062872e-02	-2.9243322458890456e-02	1.5520790361373155e-02	-8.4771540953674559e-03
16	2.5000000000000000e-01	0	1	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	1.8278176105451141e-03	-2.0048095886309032e-02	-2.3176170257811126e-02	1.1127329342942487e-03	-9.0312828103974313e-03
16	2.5000000000000000e-01	0	1	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	2.6541869053402817e-03	-5.3410019931433390e-03	-2.8827037071492756e-02	9.9421318102463491e-03	-9.9421318102455268e-03
16	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.8771763946275936e-03	1.2759524489501979e-03	-2.8518745070524862e-02	-8.0072175666622281e-03	-9.6381390195075627e-03
16	2.5000000000000000e-01	0	1	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	1.8466924017059474e-03	-2.0579018268109667e-02	-2.9367707957228092e-02	2.1935732242689725e-02	-1.5383813888000336e-02
16	2.5000000000000000e-01	0	1	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	6.1919334524125806e-03	7.5576405551995379e-02	-3.1433889414806113e-02	-1.8637366446671626e-02	-1.0947055066608443e-02
16	2.5000000000000000e-01	0	1	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	4.4718293982609890e-04	-4.5511921968329448e-02	-5.6565805689891294e-02	1.4771701808334381e-01	-5.0773789843344595e-02
16	2.5000000000000000e-01	0	1	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	2.5908347294482055e-02	3.0987529322470697e-01	-4.1103030085421412e-02	-6.6593135497470049e-02	-2.4678028694269060e-02
16	2.5000000000000000e-01	0	1	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	-6.3516526343315848e-03	-1.4591671515347815e-01	-1.2527943700191943e-01	4.2087561051836625e-01	-1.2898732397147022e-01
16	2.5000000000000000e-01	0	1	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	1.2167673598590264e-03	-1.0723674867284207e-01	-2.9818759898284429e-03	-2.4719182760382058e-01	-3.4379458007105994e-03
16	2.5000000000000000e-01	0	1	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	1.2167673598590264e-03	-1.0723674867284207e-01	-2.9818759898284429e-03	-2.4719182760382058e-01	-3.4379458007105994e-03
16	2.5000000000000000e-01	0	1	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	-1.9516024628582566e-04	3.0068576250315008e-02	3.4151951778356752e-03	-9.2822020477367040e-02	2.7627528138436715e-03
