# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
16	2.5000000000000000e-01	0	0	8	7	8	6.2500000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	1.9682333193453541e-01	-4.9512519511502422e+00	-1.3124054929285950e-01	1.2660448515404993e-01	-1.2660448515404985e-01
16	2.5000000000000000e-01	0	0	8	8	8	6.2500000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.9656909664774863e-01	-4.9556057939394158e+00	-1.3116314679219448e-01	-1.1846008901786641e-01	-1.2656017405131081e-01
16	2.5000000000000000e-01	0	0	8	9	8	6.2500000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	1.6544661907009706e-01	-4.2049438620199382e+00	-1.1087521557724656e-01	-3.0724235149479440e-01	-1.0729281082501860e-01
16	2.5000000000000000e-01	0	0	8	10	8	6.2500000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	1.1117539303639004e-01	-2.7519070217117392e+00	-7.5423473193723542e-02	-4.0322672638661922e-01	-7.4082629495620625e-02
16	2.5000000000000000e-01	0	0	8	11	8	6.2500000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	4.0419426849719782e-02	-1.1058682984183783e+00	-2.7479681886451932e-02	-8.6635286156537039e-01	-2.7935751697334088e-02
16	2.5000000000000000e-01	0	0	8	12	8	6.2500000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	-3.9397819736146554e-02	1.0287001259958506e+00	2.7913001074459147e-02	-7.1198305443891685e-01	2.7260558710467144e-02
16	2.5000000000000000e-01	0	0	8	13	8	6.2500000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	-1.1867768056564804e-01	2.8235471561975660e+00	8.0838633523080489e-02	-6.1906695593837735e-01	8.0778049465735538e-02
16	2.5000000000000000e-01	0	0	8	14	8	6.2500000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	-1.7814305161522637e-01	4.2220308336750563e+00	1.2124408858380047e-01	-4.0801321898456205e-01	1.2123790401892647e-01
16	2.5000000000000000e-01	0	0	8	15	8	6.2500000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	-2.0997575651661166e-01	4.9839349878462906e+00	1.4292827184983167e-01	-1.4717810217188557e-01	1.4291081043701520e-01
16	2.5000000000000000e-01	0	0	8	16	8	6.2500000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	-2.1117840071428290e-01	4.9622393691695095e+00	1.4349684050496442e-01	1.6615137199143687e-01	1.4361809280328314e-01
16	2.5000000000000000e-01	0	0	8	17	8	6.2500000000000000e-02	1.1875000000000000e+00	6.2500000000000000e-02	-1.7219708996266708e-01	4.3076527914491951e+00	1.1861937748893950e-01	3.4587997195886944e-01	1.1785090324893086e-01
16	2.5000000000000000e-01	0	0	8	18	8	6.2500000000000000e-02	1.3125000000000000e+00	6.2500000000000000e-02	-1.3541363651974220e-01	2.6560237392698034e+00	8.7644001725498882e-02	8.8362025543687217e-01	9.0395107553044307e-02
16	2.5000000000000000e-01	0	1	16	3	16	3.1250000000000000e-02	-7.8125000000000000e-01	3.1250000000000000e-02	-1.7219708996266708e-01	4.3076527914491951e+00	1.1861937748893950e-01	3.4587997195886944e-01	1.1785090324893086e-01
16	2.5000000000000000e-01	0	1	16	4	16	3.1250000000000000e-02	-7.1875000000000000e-01	3.1250000000000000e-02	-1.3541363651974220e-01	2.6560237392698034e+00	8.7644001725498882e-02	8.8362025543687217e-01	9.0395107553044307e-02
16	2.5000000000000000e-01	0	1	16	5	16	3.1250000000000000e-02	-6.5625000000000000e-01	3.1250000000000000e-02	-1.3541363651974220e-01	2.6560237392698034e+00	8.7644001725498882e-02	8.8362025543687217e-01	9.0395107553044307e-02
16	2.5000000000000000e-01	0	1	16	6	16	3.1250000000000000e-02	-5.9375000000000000e-01	3.1250000000000000e-02	-4.4879140926569042e-02	1.3962004117444691e+00	-6.8400328731238136e-02	4.8349419058334347e-01	-9.3215673730184592e-02
16	2.5000000000000000e-01	0	1	16	7	16	3.1250000000000000e-02	-5.3125000000000000e-01	3.1250000000000000e-02	-9.9398780864434141e-03	6.5923829494150821e-01	2.7601505610096975e-02	6.0264715936004709e-01	3.6896358138827863e-02
16	2.5000000000000000e-01	0	1	16	8	16	3.1250000000000000e-02	-4.6875000000000000e-01	3.1250000000000000e-02	2.7969522321360785e-02	-4.6920656706514197e-01	-3.5786142268060296e-02	6.1005444325735148e-01	-4.7119218481398564e-02
16	2.5000000000000000e-01	0	1	16	9	16	3.1250000000000000e-02	-4.0625000000000000e-01	3.1250000000000000e-02	6.3834695648649561e-02	-1.4695260525075042e+00	-3.2831953129809646e-02	5.8340426753839103e-01	-1.7533658828249848e-02
16	2.5000000000000000e-01	0	1	16	10	16	3.1250000000000000e-02	-3.4375000000000000e-01	3.1250000000000000e-02	9.8508214862689972e-02	-2.4950007898285849e+00	-3.9287753169807725e-02	5.8204842824588798e-01	-4.0318917614151080e-02
16	2.5000000000000000e-01	0	1	16	11	16	3.1250000000000000e-02	-2.8125000000000000e-01	3.1250000000000000e-02	1.3439102400679045e-01	-3.3157285424846994e+00	-6.5990860406487828e-02	5.1332648752227883e-01	-4.6507656738381850e-02
16	2.5000000000000000e-01	0	1	16	12	16	3.1250000000000000e-02	-2.1875000000000000e-01	3.1250000000000000e-02	1.6074595056351729e-01	-4.1032312592544224e+00	-6.4343450311470179e-02	4.2191849262341236e-01	-5.7113668425959260e-02
16	2.5000000000000000e-01	0	1	16	13	16	3.1250000000000000e-02	-1.5625000000000000e-01	3.1250000000000000e-02	1.8554850512857257e-01	-4.6371885666045642e+00	-8.5700263425958295e-02	3.2191162874939327e-01	-6.4934095062435290e-02
16	2.5000000000000000e-01	0	1	16	14	16	3.1250000000000000e-02	-9.3750000000000000e-02	3.1250000000000000e-02	1.9980912655640809e-01	-5.0633381161562880e+00	-8.4435520981550327e-02	1.8978727963150729e-01	-7.0290633534136629e-02
16	2.5000000000000000e-01	0	1	16	15	16	3.1250000000000000e-02	-3.1250000000000000e-02	3.1250000000000000e-02	2.0854787481090362e-01	-5.2501875331101271e+00	-9.2534635058229703e-02	7.3649729796983282e-02	-7.3649729796982463e-02
16	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.0877086430019093e-01	-5.2435705786680336e+00	-9.2226343057261809e-02	-7.1714815553399161e-02	-7.3345737006244499e-02
16	2.5000000000000000e-01	0	1	16	17	16	3.1250000000000000e-02	9.3750000000000000e-02	3.1250000000000000e-02	1.9982800134756892e-01	-5.0638690385380887e+00	-9.0627058680967293e-02	-1.6673881445452332e-01	-7.6643164611739534e-02
16	2.5000000000000000e-01	0	1	16	18	16	3.1250000000000000e-02	1.5625000000000000e-01	3.1250000000000000e-02	1.8865255276498288e-01	-4.5723462967016317e+00	-8.7890830381873952e-02	-3.2502820483469175e-01	-6.7403996033676278e-02
16	2.5000000000000000e-01	0	1	16	19	16	3.1250000000000000e-02	2.1875000000000000e-01	3.1250000000000000e-02	1.6037525334401581e-01	-4.1194502433430777e+00	-1.0605072832034061e-01	-2.6461568390219342e-01	-1.0025871247379391e-01
16	2.5000000000000000e-01	0	1	16	20	16	3.1250000000000000e-02	2.8125000000000000e-01	3.1250000000000000e-02	1.5715792273335333e-01	-3.0335194822716640e+00	-8.1714256554028364e-02	-5.6902198658206360e-01	-6.5289255162876009e-02
16	2.5000000000000000e-01	0	1	16	21	16	3.1250000000000000e-02	3.4375000000000000e-01	3.1250000000000000e-02	9.1175580260715344e-02	-2.6302831585465380e+00	-1.5545630065053365e-01	-1.5234133068344835e-01	-1.5916418762008444e-01
16	2.5000000000000000e-01	0	1	16	22	16	3.1250000000000000e-02	4.0625000000000000e-01	3.1250000000000000e-02	4.0419426849719782e-02	-1.1058682984183783e+00	-2.7479681886451932e-02	-8.6635286156537039e-01	-2.7935751697334088e-02
16	2.5000000000000000e-01	0	1	16	23	16	3.1250000000000000e-02	4.6875000000000000e-01	3.1250000000000000e-02	4.0419426849719782e-02	-1.1058682984183783e+00	-2.7479681886451932e-02	-8.6635286156537039e-01	-2.7935751697334088e-02
16	2.5000000000000000e-01	0	1	16	24	16	3.1250000000000000e-02	5.3125000000000000e-01	3.1250000000000000e-02	-3.9397819736146554e-02	1.0287001259958506e+00	2.7913001074459147e-02	-7.1198305443891685e-01	2.7260558710467144e-02
