# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
16	2.5000000000000000e-01	0	1	11	16	16	-2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.2616638184962764e-01	-2.8806942836375864e+00	6.5433089966447910e-01	-8.5382761839418314e-02	-8.5464136824460926e-02
16	2.5000000000000000e-01	0	1	12	16	16	-2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.4523127574255382e-01	-4.1553114373535855e+00	-6.0579984786075097e-02	-1.6185219197381712e-01	-1.5310205791226078e-01
16	2.5000000000000000e-01	0	1	13	16	16	-1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.1104215189909498e-01	-4.3109745453768591e+00	4.1551693560819492e-01	-9.6203430812984894e-02	-1.0149629815893896e-01
16	2.5000000000000000e-01	0	1	14	16	16	-9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	1.9599511509279477e-01	-5.0945436287167469e+00	2.1005440459977699e-02	-1.0503888430330036e-01	-1.0064826199356573e-01
16	2.5000000000000000e-01	0	1	15	16	16	-3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.1294379168498490e-01	-5.1560236796099508e+00	1.0416182150589154e-01	-7.2213767500279705e-02	-7.3666804677021774e-02
16	2.5000000000000000e-01	0	1	16	16	16	3.1250000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.0877086430019093e-01	-5.2435705786680336e+00	-9.2226343057261809e-02	-7.1714815553399161e-02	-7.3345737006244499e-02
16	2.5000000000000000e-01	0	1	17	16	16	9.3750000000000000e-02	3.1250000000000000e-02	3.1250000000000000e-02	2.0165997728366777e-01	-5.0217332219743644e+00	-1.9028627707642753e-01	-7.0306191123016504e-02	-6.5885316185848627e-02
16	2.5000000000000000e-01	0	1	18	16	16	1.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.8570911993724518e-01	-4.6323309692945198e+00	-3.2156650509069595e-01	-5.3485385228211037e-02	-6.0916021616764383e-02
16	2.5000000000000000e-01	0	1	19	16	16	2.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.6263994174811386e-01	-4.0640436357351932e+00	-4.2864835055869033e-01	-6.2622719143465802e-02	-5.2835923870812027e-02
16	2.5000000000000000e-01	0	1	20	16	16	2.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	1.3371040657355332e-01	-3.3285960921667348e+00	-5.2273575085058177e-01	-3.1537401014202021e-02	-4.3633899057172146e-02
16	2.5000000000000000e-01	0	1	21	16	16	3.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	9.9226048131248620e-02	-2.4771867215684327e+00	-5.9685835729829906e-01	-4.6078796952033797e-02	-3.2407574943569765e-02
16	2.5000000000000000e-01	0	1	22	16	16	4.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	6.1302837083860647e-02	-1.5196658472902664e+00	-6.3383425858924858e-01	-4.7083876098733832e-03	-1.9620320599489358e-02
16	2.5000000000000000e-01	0	1	23	16	16	4.6875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	2.2383606708562070e-02	-4.8263681629599797e-01	-6.7413114656496809e-01	-2.6187899538246052e-02	-1.0704675671333213e-02
16	2.5000000000000000e-01	0	1	24	16	16	5.3125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.0481324564684513e-02	5.1910268691260664e-01	-5.9059865058185390e-01	2.8448099530333143e-02	1.3147452982061505e-02
16	2.5000000000000000e-01	0	1	25	16	16	5.9375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-4.8958992942093889e-02	1.6413076680142420e+00	-6.5294737522092428e-01	-2.3746941339521589e-02	-8.6967533720116799e-03
16	2.5000000000000000e-01	0	1	26	16	16	6.5625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-9.9712905566330418e-02	2.4716661808153129e+00	-4.8485249689038085e-01	9.3823947199826147e-02	8.1948788803959588e-02
16	2.5000000000000000e-01	0	1	27	16	16	7.1875000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.0736582988079678e-01	3.2587899981735147e+00	-5.3605026025181113e-01	-5.1302585087493066e-02	-3.8369502149297345e-02
16	2.5000000000000000e-01	0	1	28	16	16	7.8125000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.9882135773257720e-01	4.0682689266385648e+00	-6.8465810756616763e-01	1.3639172173159006e-01	1.3323751737753750e-01
16	2.5000000000000000e-01	0	1	29	16	16	8.4375000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-1.9882135773257720e-01	4.0682689266385648e+00	-6.8465810756616763e-01	1.3639172173159006e-01	1.3323751737753750e-01
16	2.5000000000000000e-01	0	1	30	16	16	9.0625000000000000e-01	3.1250000000000000e-02	3.1250000000000000e-02	-2.0368643972995509e-01	5.0710096524962234e+00	-6.6514674262556417e-02	1.3829671045019706e-01	1.3923973939596349e-01
