# 1:iteration	2:time	3:fluxwavetoyx::u.min	4:fluxwavetoyx::u.max	5:fluxwavetoyx::u.sum	6:fluxwavetoyx::u.avg	7:fluxwavetoyx::u.stddev	8:fluxwavetoyx::u.volume	9:fluxwavetoyx::u.L1norm	10:fluxwavetoyx::u.L2norm	11:fluxwavetoyx::u.maxabs	12:fluxwavetoyx::ft.min	13:fluxwavetoyx::ft.max	14:fluxwavetoyx::ft.sum	15:fluxwavetoyx::ft.avg	16:fluxwavetoyx::ft.stddev	17:fluxwavetoyx::ft.volume	18:fluxwavetoyx::ft.L1norm	19:fluxwavetoyx::ft.L2norm	20:fluxwavetoyx::ft.maxabs	21:fluxwavetoyx::fx.min	22:fluxwavetoyx::fx.max	23:fluxwavetoyx::fx.sum	24:fluxwavetoyx::fx.avg	25:fluxwavetoyx::fx.stddev	26:fluxwavetoyx::fx.volume	27:fluxwavetoyx::fx.L1norm	28:fluxwavetoyx::fx.L2norm	29:fluxwavetoyx::fx.maxabs	30:fluxwavetoyx::fy.min	31:fluxwavetoyx::fy.max	32:fluxwavetoyx::fy.sum	33:fluxwavetoyx::fy.avg	34:fluxwavetoyx::fy.stddev	35:fluxwavetoyx::fy.volume	36:fluxwavetoyx::fy.L1norm	37:fluxwavetoyx::fy.L2norm	38:fluxwavetoyx::fy.maxabs	39:fluxwavetoyx::fz.min	40:fluxwavetoyx::fz.max	41:fluxwavetoyx::fz.sum	42:fluxwavetoyx::fz.avg	43:fluxwavetoyx::fz.stddev	44:fluxwavetoyx::fz.volume	45:fluxwavetoyx::fz.L1norm	46:fluxwavetoyx::fz.L2norm	47:fluxwavetoyx::fz.maxabs
10	7.8125000000000000e-02	-8.2629456790832567e-01	9.0201159676991505e-01	3.3852744605837198e-03	4.2315930757296497e-04	3.1122824473184629e-01	8.0000000000000000e+00	2.3108402622299687e-01	3.1122853240451070e-01	9.0201159676991505e-01	-2.4482386572804602e+00	2.4536148192801317e+00	6.3349314456905878e-02	7.9186643071132348e-03	9.0267618603557387e-01	8.0000000000000000e+00	6.7020660544206245e-01	9.0271091833440154e-01	2.4536148192801317e+00	-2.8554804890402021e+00	2.6139623526050082e+00	-9.9031395438200671e-03	-1.2378924429775084e-03	9.8064370032278014e-01	8.0000000000000000e+00	7.2813856440972613e-01	9.8064448163463147e-01	2.8554804890402021e+00	-2.6130934990134924e+00	2.8293029229182221e+00	4.1020147091235960e-03	5.1275183864044950e-04	9.8060607099635588e-01	8.0000000000000000e+00	7.2820898356902852e-01	9.8060620505346496e-01	2.8293029229182221e+00	-2.8293029229182225e+00	2.6130934990134924e+00	-4.1020147091235248e-03	-5.1275183864044060e-04	9.8060607099635588e-01	8.0000000000000000e+00	7.2820898356902863e-01	9.8060620505346496e-01	2.8293029229182225e+00
11	8.5937500000000000e-02	-8.2629456790832567e-01	8.8293007614833596e-01	-1.4401434628839339e-03	-1.8001793286049174e-04	3.0973798650425555e-01	8.0000000000000000e+00	2.2996370694540211e-01	3.0973803881694373e-01	8.8293007614833596e-01	-2.5944611096438699e+00	2.4536148192801317e+00	1.0472314292461950e-02	1.3090392865577438e-03	9.1796700961926403e-01	8.0000000000000000e+00	6.8234295042136617e-01	9.1796794297687090e-01	2.5944611096438699e+00	-2.7513356294689522e+00	2.6139623526050082e+00	5.4906366725079279e-03	6.8632958406349099e-04	9.7587894293632027e-01	8.0000000000000000e+00	7.2455889656368511e-01	9.7587918428195186e-01	2.7513356294689522e+00	-2.6130934990134924e+00	2.7122338622036652e+00	-2.2742961758159107e-03	-2.8428702197698884e-04	9.7528294638537805e-01	8.0000000000000000e+00	7.2438174218631313e-01	9.7528298781905098e-01	2.7122338622036652e+00	-2.7122338622036657e+00	2.6130934990134924e+00	2.2742961758158379e-03	2.8428702197697974e-04	9.7528294638537816e-01	8.0000000000000000e+00	7.2438174218631335e-01	9.7528298781905098e-01	2.7122338622036657e+00
12	9.3750000000000000e-02	-8.2629456790832567e-01	8.6486149769434006e-01	-2.5539276960999547e-03	-3.1924096201249434e-04	3.0950173603185477e-01	8.0000000000000000e+00	2.2982459585446599e-01	3.0950190067513922e-01	8.6486149769434006e-01	-2.8057547114183747e+00	2.4536148192801317e+00	-9.7144514654701197e-17	-1.2143064331837650e-17	9.1980785681472232e-01	8.0000000000000000e+00	6.8316861647902105e-01	9.1980785681472232e-01	2.8057547114183747e+00	-2.7487208669573691e+00	2.6139623526050082e+00	7.7976060240247044e-03	9.7470075300308805e-04	9.7538483273462895e-01	8.0000000000000000e+00	7.2434688917132217e-01	9.7538531974308385e-01	2.7487208669573691e+00	-2.6297440980016296e+00	2.7122338622036652e+00	-3.2298741691932061e-03	-4.0373427114915076e-04	9.7544275252102053e-01	8.0000000000000000e+00	7.2444437272010065e-01	9.7544283607351723e-01	2.7122338622036652e+00	-2.7122338622036657e+00	2.6297440980016296e+00	3.2298741691930873e-03	4.0373427114913591e-04	9.7544275252102053e-01	8.0000000000000000e+00	7.2444437272010065e-01	9.7544283607351723e-01	2.7122338622036657e+00
13	1.0156250000000000e-01	-7.3854077724280209e-01	8.4151776761583441e-01	6.5666377775494807e-03	8.2082972219368509e-04	2.7911101561906448e-01	8.0000000000000000e+00	2.0714977491284786e-01	2.7911222259395679e-01	8.4151776761583441e-01	-3.1590073153114657e+00	3.1729612704401675e+00	6.8030545564531836e-02	8.5038181955664795e-03	1.1687109920026473e+00	8.0000000000000000e+00	8.6832703601983396e-01	1.1687419294915860e+00	3.1729612704401675e+00	-2.6236875554988797e+00	2.3523484546929763e+00	-1.9430717339787955e-02	-2.4288396674734944e-03	8.8197250825877460e-01	8.0000000000000000e+00	6.5465676865053091e-01	8.8197585260958500e-01	2.6236875554988797e+00	-2.3572611318769212e+00	2.5741532642931300e+00	8.0484666487782436e-03	1.0060583310972804e-03	8.8133602379543963e-01	8.0000000000000000e+00	6.5450674398639419e-01	8.8133659801061326e-01	2.5741532642931300e+00	-2.5741532642931304e+00	2.3572611318769212e+00	-8.0484666487782800e-03	-1.0060583310972850e-03	8.8133602379543974e-01	8.0000000000000000e+00	6.5450674398639419e-01	8.8133659801061337e-01	2.5741532642931304e+00
14	1.0937500000000000e-01	-7.3854077724280209e-01	8.2240281292693496e-01	5.2831206032185937e-03	6.6039007540232421e-04	2.7882441811232495e-01	8.0000000000000000e+00	2.0698968390605771e-01	2.7882520017159190e-01	8.2240281292693496e-01	-3.2049164271601152e+00	3.1729612704401675e+00	5.7547242268208322e-02	7.1934052835260403e-03	1.1707024243304875e+00	8.0000000000000000e+00	8.6962893699890431e-01	1.1707245241357396e+00	3.2049164271601152e+00	-2.6221114357890283e+00	2.3523484546929763e+00	-1.5590117754340658e-02	-1.9487647192925823e-03	8.8109847621113502e-01	8.0000000000000000e+00	6.5415086938116029e-01	8.8110063129333593e-01	2.6221114357890283e+00	-2.3572611318769212e+00	2.5741532642931300e+00	6.4576382128415368e-03	8.0720477660519211e-04	8.8099670628298399e-01	8.0000000000000000e+00	6.5423444412094689e-01	8.8099707607972100e-01	2.5741532642931300e+00	-2.5741532642931304e+00	2.3572611318769212e+00	-6.4576382128415204e-03	-8.0720477660519005e-04	8.8099670628298410e-01	8.0000000000000000e+00	6.5423444412094689e-01	8.8099707607972111e-01	2.5741532642931304e+00
15	1.1718750000000000e-01	-7.3854077724280209e-01	7.9559226670863303e-01	-1.1127958920684172e-03	-1.3909948650855214e-04	2.7684741445696348e-01	8.0000000000000000e+00	2.0551383768736567e-01	2.7684744940160250e-01	7.9559226670863303e-01	-3.3915280997918948e+00	3.1729612704401675e+00	1.0018186592489603e-02	1.2522733240612003e-03	1.1845754301682394e+00	8.0000000000000000e+00	8.8040780848511169e-01	1.1845760920881139e+00	3.3915280997918948e+00	-2.4832609620474195e+00	2.3523484546929763e+00	4.6857125235785502e-03	5.8571406544731877e-04	8.7484824015099938e-01	8.0000000000000000e+00	6.4946262766296736e-01	8.7484843621982145e-01	2.4832609620474195e+00	-2.3572611318769212e+00	2.4155311812997042e+00	-1.9408856766476371e-03	-2.4261070958095463e-04	8.7404745583452659e-01	8.0000000000000000e+00	6.4920554241391937e-01	8.7404748950544164e-01	2.4155311812997042e+00	-2.4155311812997047e+00	2.3572611318769212e+00	1.9408856766476804e-03	2.4261070958096005e-04	8.7404745583452659e-01	8.0000000000000000e+00	6.4920554241391915e-01	8.7404748950544164e-01	2.4155311812997047e+00
16	1.2500000000000000e-01	-7.3854077724280209e-01	7.7407373806886848e-01	-2.5557297611258018e-03	-3.1946622014072522e-04	2.7654126546314051e-01	8.0000000000000000e+00	2.0533392834947145e-01	2.7654144999008912e-01	7.7407373806886848e-01	-3.5697118415266442e+00	3.1729612704401675e+00	-2.6020852139652106e-17	-3.2526065174565133e-18	1.1862743723553082e+00	8.0000000000000000e+00	8.8124406573483882e-01	1.1862743723553082e+00	3.5697118415266442e+00	-2.4756716591311463e+00	2.3523484546929763e+00	7.7976060240246212e-03	9.7470075300307765e-04	8.7421794510435213e-01	8.0000000000000000e+00	6.4918719823447324e-01	8.7421848847072203e-01	2.4756716591311463e+00	-2.3792751234886316e+00	2.4155311812997042e+00	-3.2298741691931102e-03	-4.0373427114913878e-04	8.7426196461657668e-01	8.0000000000000000e+00	6.4928117311262601e-01	8.7426205783883704e-01	2.4155311812997042e+00	-2.4155311812997047e+00	2.3792751234886316e+00	3.2298741691931150e-03	4.0373427114913938e-04	8.7426196461657668e-01	8.0000000000000000e+00	6.4928117311262612e-01	8.7426205783883715e-01	2.4155311812997047e+00
17	1.3281250000000000e-01	-6.2995539147566937e-01	7.4432631739973287e-01	8.5602545864547630e-03	1.0700318233068454e-03	2.3890225040449858e-01	8.0000000000000000e+00	1.7722752245152151e-01	2.3890464670331685e-01	7.4432631739973287e-01	-3.7832378795613177e+00	3.8108163043905190e+00	5.9485247309571047e-02	7.4356559136963809e-03	1.4047433619347429e+00	8.0000000000000000e+00	1.0439429240270763e+00	1.4047630411847369e+00	3.8108163043905190e+00	-2.3303204301532783e+00	2.0264927460169586e+00	-2.5412050222861238e-02	-3.1765062778576548e-03	7.5851601942911262e-01	8.0000000000000000e+00	5.6282361835665540e-01	7.5852267067156220e-01	2.3303204301532783e+00	-2.0431633671588556e+00	2.2396135712359850e+00	1.0526015850015395e-02	1.3157519812519243e-03	7.5765058305428201e-01	8.0000000000000000e+00	5.6259727030056683e-01	7.5765172553474047e-01	2.2396135712359850e+00	-2.2396135712359850e+00	2.0431633671588556e+00	-1.0526015850015485e-02	-1.3157519812519356e-03	7.5765058305428190e-01	8.0000000000000000e+00	5.6259727030056683e-01	7.5765172553474036e-01	2.2396135712359850e+00
18	1.4062500000000000e-01	-6.2995539147566937e-01	7.2015951446056048e-01	6.9690609519061520e-03	8.7113261898826900e-04	2.3853940975203092e-01	8.0000000000000000e+00	1.7702923210179244e-01	2.3854100041059434e-01	7.2015951446056048e-01	-3.8969223380465596e+00	3.8108163043905190e+00	5.0239454523315089e-02	6.2799318154143861e-03	1.4065394284683519e+00	8.0000000000000000e+00	1.0450867592223034e+00	1.4065534477508079e+00	3.8969223380465596e+00	-2.3096352458327156e+00	2.0264927460169586e+00	-2.0615135009872613e-02	-2.5768918762340766e-03	7.5741379613115911e-01	8.0000000000000000e+00	5.6220167613321981e-01	7.5741817970098579e-01	2.3096352458327156e+00	-2.0431633671588556e+00	2.2396135712359850e+00	8.5390685112416882e-03	1.0673835639052110e-03	7.5722745165473027e-01	8.0000000000000000e+00	5.6226147136331328e-01	7.5722820394329560e-01	2.2396135712359850e+00	-2.2396135712359850e+00	2.0431633671588556e+00	-8.5390685112416674e-03	-1.0673835639052084e-03	7.5722745165473027e-01	8.0000000000000000e+00	5.6226147136331328e-01	7.5722820394329560e-01	2.2396135712359850e+00
19	1.4843750000000000e-01	-6.2995539147566937e-01	6.8808742605043005e-01	-8.1620792797767062e-04	-1.0202599099720883e-04	2.3612999308471364e-01	8.0000000000000000e+00	1.7524719635020219e-01	2.3613001512617948e-01	6.8808742605043005e-01	-4.0457860721665924e+00	3.8108163043905190e+00	9.3721611887711623e-03	1.1715201485963953e-03	1.4184170314954887e+00	8.0000000000000000e+00	1.0541913492506403e+00	1.4184175152951026e+00	4.0457860721665924e+00	-2.1612202859602561e+00	2.0264927460169586e+00	3.9116228959439336e-03	4.8895286199299171e-04	7.4990810832683219e-01	8.0000000000000000e+00	5.5663290213470740e-01	7.4990826772961316e-01	2.1612202859602561e+00	-2.0431633671588556e+00	2.0494173634535899e+00	-1.6202472543891196e-03	-2.0253090679863995e-04	7.4893244917529045e-01	8.0000000000000000e+00	5.5621342248881178e-01	7.4893247656011497e-01	2.0494173634535899e+00	-2.0494173634535899e+00	2.0431633671588556e+00	1.6202472543890688e-03	2.0253090679863361e-04	7.4893244917529045e-01	8.0000000000000000e+00	5.5621342248881178e-01	7.4893247656011497e-01	2.0494173634535899e+00
20	1.5625000000000000e-01	-6.2995539147566937e-01	6.6099472939060055e-01	-2.5437802602678418e-03	-3.1797253253348023e-04	2.3576332089029106e-01	8.0000000000000000e+00	1.7503207676193866e-01	2.3576353531398742e-01	6.6099472939060055e-01	-4.1855624225924144e+00	3.8108163043905190e+00	-2.4286128663675299e-16	-3.0357660829594124e-17	1.4199195226394667e+00	8.0000000000000000e+00	1.0550212868799371e+00	1.4199195226394667e+00	4.1855624225924144e+00	-2.1245344944431981e+00	2.0264927460169586e+00	7.7976060240246567e-03	9.7470075300308209e-04	7.4915461203435041e-01	8.0000000000000000e+00	5.5628461791587513e-01	7.4915524610984074e-01	2.1245344944431981e+00	-2.0687524031476121e+00	2.0494173634535899e+00	-3.2298741691930890e-03	-4.0373427114913612e-04	7.4917666438081065e-01	8.0000000000000000e+00	5.5628067451957042e-01	7.4917677316780151e-01	2.0687524031476121e+00	-2.0494173634535899e+00	2.0687524031476121e+00	3.2298741691931493e-03	4.0373427114914366e-04	7.4917666438081065e-01	8.0000000000000000e+00	5.5628067451957053e-01	7.4917677316780162e-01	2.0687524031476121e+00
